Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
"Furthermore , the annouance of genetic risk would affect the relationship with the relatives as sometimes others may think not to stay too close to the carrier so that they have less chance to get the potential disease .","Furthermore , the fear of genetic risk would affect the relationship with the relatives as sometimes others may think not to stay too close to the carrier so that they have less chance to get the potential disease ."
"On the other hand , if the genetic risk is kept as a secret , although it may benefit the carrier to a certain extend and help to keep the privacy , but it has much larger negative impacts to the family members and relatives .","On the other hand , if the genetic risk is kept as a secret , although it may benefit the carrier to a certain extent and help to keep privacy , it has much larger negative impacts on the family members and relatives ."
"First , for the case of marrige , people should be honest and tell his/her spouce they may carry certain genetic risk that may affect their offsprings .","First , for the case of marriage , a person should be honest and tell his/her spouse they may carry certain genetic risk that may affect their offspring ."
It is better to let the other party know the fact than after the baby is born and certain type of genetic disease is found .,It is better to let the other party know the fact than after the baby is born and a certain type of genetic disease is found .
"Secondly , genetic disease has a close relationship with the born gene together with their daily habits .","Secondly , genetic disease has a close relationship with the birth gene together with their daily habits ."
"In this case , the carrier can eat less candies and chocolates to prevent intake to much sugars , and at the same time , if the carrier tell this information to the relatives , it will be useful for them to know that they may have diabetes in the future becouse of related genes and they can perform the same exercise to intake less sugar to prevent the disease .","In this case , the carrier can eat less candies and chocolates to prevent intake of too much sugars , and at the same time , if the carrier tell this information to the relatives , it will be useful for them to know that they may have diabetes in the future because of related genes and they can perform the same exercise to intake less sugar to prevent the disease ."
"Otherwise , if the other parties did not know , they may end up with to have diabete in the future without any prevention .","Otherwise , if the other parties did not know , they may end up with diabetes in the future without any prevention ."
"In conclusion , we could tell the benefits of telling genetic risk to the carriers relatives overweights the costs .","In conclusion , we can see that the benefits of telling genetic risk to the carrier 's relatives outweighs the costs ."
"Therefore , it would be better for the carrier to be obligated to tell the information to the relatives , in order to let them know and prevent the potential disease through daily exercises .","Therefore , it would be better for the carrier to be obligated to tell the information to relatives , in order to let them know and prevent the potential disease through daily exercise ."
Genetic disorder may or may not be hirataged hereditary disease and it is sometimes hard to find out one has these kinds of diseases .,Genetic disorder may or may not be inherited a hereditary disease and it is sometimes hard to find out one has these kinds of diseases .
It is a long time discussion that whether a carrier of a known genetic risk should be obligated to tell his or her relatives that his or her disease is caused by gene .,It is a long term discussion whether a carrier of a known genetic risk should be obligated to tell his or her relatives that his or her disease is caused by genes .
We ca n't make a law to push a carrier of a known genetic risk to tell his or her relatives about his genetic problem .,We can not make a law to push a carrier of a known genetic risk to tell his or her relatives about his genetic problem .
"Firstly , someone having what kinds of disease belongs to his or her privacy .","Firstly , someone having any kind of disease belongs to his or her privacy ."
If a law requires someone to tell others ' his or her privacy especially when the one is not willing to do so .,If a law requires someone to tell others his or her privacy especially when one is not willing to do so .
It is againt his or her human rights and it is against the law 's spirit .,it is against his or her human rights and it is against the law 's spirit .
The law 's spirit also include the fairness .,The law 's spirit also includes fairness .
What is the basic difference between genetic disorder and other disorders .,What is the basic difference between genetic disorder and other disorders ?
It is unfair to release a law only point to the genetic disorder .,It is unfair to release a law which only points to genetic disorder .
"However , there are many problems againt the execution of asking a carrier to tell his or her ralatives the cause of his or her diseases .","However , there are many problems againt the execution of asking a carrier to tell his or her relatives the cause of his or her diseases ."
"For example , does the carrier only need to tell his or her direct relatives like parents and brothers and sisters or does he also need to tell relatives like his grandmother 's sister 's son 's daughter 's nephew ?","For example , does the carrier only need to tell his or her direct relatives like parents and brothers and sisters or does he also need to tell relatives like his grandmothers sisters sons daughters and ?"
"If you say only need to tell direct relatives , it will be against the fairness of law .","If you say he needs to tell direct relatives , it will be against the fairness of the law ."
Other relatives may have the same possibilities to have such kind of disease .,Other relatives may have the same possibilities of developing a disease .
How can a law made by government exempt such a group of people from preparing to face their potetial disease ?,How can a law made by government exempt such a group of people from preparing to face their potential disease ?
"However , from the ethical point of view .","However , from the ethical point of view ,"
"To the carrier himself of herself , he of she should have a feeling of resposiblity to tell his or her relatives their genetic disorder .","too the carrier himself of herself , he or she should have a feeling of responsibility to tell his or her relatives their genetic disorder ."
"It is because a carrier with bad gene may not necessary have those genetic disease , if they can have coresponding healthy lifestyle before the age that the gene 's function become stronger .","It is because a carrier with bad genes may not necessary have those genetic diseases , if they can have a corresponding healthy lifestyle before the age that the gene 's function becomes stronger ."
A typical example is genetic caused hypertension .,A typical example is genetically caused by hypertension .
Hypertension can be caused by genetic problems which make the carrier harder to digest the fat and salt in blood which can cause hypertension .,Hypertension can be caused by genetic problems which make it harder to digest the fat and salt in blood .
People usually get this kind of hypertesion after they become adult .,People usually get this kind of hypertesion when they become adult .
"However , if they already know they have a gene that may make them have higher possibilities to get hypertention .","However , if they already know they have a gene that may make them have higher possibilities to get hypertention ,"
They can build a daily habit to eat less salt and fat and thus to avoid hypertension .,they can build a daily habit to eat less salt and fat and thus to avoid hypertension .
"In a nutshell , our society ca n't push genetic problem carrier to tell his or her disease to his or her relatives but he or she should be willing to tell his or her relatives about his or her genetic problem .","In a nutshell , our society can not push a genetic problem carrier to tell about his or her disease to his or her relatives but he or she should be willing to tell his or her relatives about his or her genetic problem ."
It is able to detect the illnesses or diseases and even a child 's parentage .,It is able to detect illnesses or diseases and even a child 's parentage .
"However , it will become a controversial issue as it becomes a dilemma for a carrier of a known genetic risk to inform his or her relatives .","However , it might become a controversial issue or a dilemma for a carrier of a known genetic risk to inform his or her relatives ."
"If the knowledge of the genetic risk was to be shared within the family or relatives , there might have chances for them to have it in their blood , which they may do necessary precautions to prevent .","If the knowledge of genetic risk is shared with the family or relatives , there might be chances for them to have it in their blood also , which may force them to take necessary precautions ."
"But , if it is a terminal disease as a genetic disease , most of the relatives will be disheartened upon having the knowledge about it .","But , if it is a terminal disease as a genetic disease , most of the relatives will be disheartened upon receiving the news about it ."
"Therefore , some carriers will have the opinion of keeping it as a secret .","Therefore , some carriers will prefer to keep it as a secret ."
This essay will discuss about whether a carrier of a known genetic risk should tell his or her relatives or not .,This essay will discuss whether a carrier of a known genetic risk should tell his or her relatives or not .
Some said that the genetic risk that is found in a person should be kept secret because it is considered as a personal information which should be kept confidential .,Some say that the genetic risk that is found in a person should be kept secret because it is considered as personal personal information which should be kept confidential .
Most patients will be depressed after realising his or her conditions .,Most patients will be depressed after discovering their condition .
"If one has a genetic disease after the test , he or she might not wish to inform the relatives as he might ended up dishearten his extended family .","If one has a genetic disease after the test , he or she might not wish to inform the relatives as he might end up disheartening his extended family ."
"Furthermore , some will wish not to become a burden of anyone as seeking medical attention is relatively costly .","Furthermore , some will wish not to become a burden to anyone as seeking medical attention is relatively costly ."
"Hence , some seen it as being considerate in keeping the genetic risk of getting the disease in confidential .","Hence , some see it as being considerate in keeping the genetic risk of getting the disease confidential ."
"On the other hand , others may think that it will be considerate to tell the relatives because the latter will have a higher tendency of getting the same genetic risk .","On the other hand , others may think that it is considerate to tell the relatives because the latter will have a higher tendency of getting the same genetic risk ."
"Hence , they will be able to seek help from medical specialists to find a cure or to do some measures to prevent the risk of getting the disease .","Hence , they will be able to seek help from medical specialists to find a cure or to take some measures to prevent the risk of getting the disease ."
"Nevertheless , it will depend on what kind of genetic diseases , given in the context of current medical technology .","Nevertheless , it depends on what kind of genetic diseases , are present in the context of current medical technology ."
"For example , breast cancer is a genetic disease and it can be cured if it is being realised in the early stage .","For example , breast cancer is a genetic disease and it can be cured if it is discovered in the early stages ."
"Hence , with the knowledge of having genetic risk , the relatives of this genetic disease will do a medical check-up , which might save them in realising it at a earlier stage .","Hence , with the knowledge of having genetic risk , the relatives of person with genetic disease will do a medical check-up , which might aid them in realising it at an earlier stage ."
"Although there might be a lot of challenges along the way in seeking medical attention , such as financial issue , everyone should be given the rights of knowing their family 's inherented medical conditions .","Although there might be a lot of challenges along the way in seeking medical attention , such as financial issues , everyone should be given the right to know their family 's inherited medical conditions ."
"However , some think that it might be better for those who are ignorant about it and will continue leading a happy life .","However , some think that it might be better for relatives to remain ignorant about it because they will continue leading a happy life ."
"In addition , some may think that even knowing about having genetic risk of the disease , it will just adding on to their misery as there is nothing that they can do about it .","In addition , some may think that even knowing about having genetic risk of disease , will just add to their misery as there is nothing that they can do about it ."
"All-in-all , it depends on individual and also the nature of the disease , but he or she should be obligated to inform the relatives if there are possibilities in curing or preventing it .","All-in-all , it depends on individuals and also the nature of the disease , but he or she should be obligated to inform the relatives if there are possibilities in curing or preventing it ."
"Genectic testing is a personal decision , with the kowledge that there is a possiblity that one could be a carrier or not .",Having genetic testing can cause a difficult personal decision because a patient can be given the kowledge that there is a possiblity that he or she could be a carrier .
"Those who are born into a family with a history of genetic disease should be allowed to undergo genetic testing , even though if there is no risk at all .",Those who are born into a family with a history of genetic disease should be allowed to undergo genetic testing . to be sure that there is no risk at all .
Early pre-examination is healthy as it will cast away unwanted doubts and affect the psychological thoughts of those who are affected .,Early pre-examination is preferable as it will cast away unwanted doubts but will affect the psychological thoughts of those who are affected .
"There should not be forced or obligied to do so , as it may negatively and drastically affect the emotions of the genetic risk carrier .","They should not be forced or obliged to do so , as it may negatively and drastically affect the emotions of the genetic risk carrier ."
"If the genetic risk carrier is a minor or a child , then most likely the decision of informing the relative should be made with the consideration of the patients parents or legal guardian .","If the genetic risk carrier is a minor , then most likely the decision of informing the relative should be made with the consideration of the patient 's parents or legal guardian ."
Furthermore the act of informing others without the consent from their parents or the patients itself could harm the psychological state of the affected family .,Furthermore the act of informing others without the consent from their parents or the patients themselves could harm the psychological state of the affected family .
"Thus , much thought need to put on the immediate family as it could caused a stir of unwanted events from the patient or the family members itself .","Thus , much thought needs to be put into the immediate family as it could cause a stir of unwanted events from the patient or the family members ."
"Some family may feel hurt , with regards to their family pride or reputation , on having the knowledge of such genetic disorder running in their family .","Some families may feel hurt , with regards to their family pride or reputation , on receiving the knowledge of such a genetic disorder running in their family ."
"However , there is a role and a sense of responsibility to inform their relatives since it is a genetic disorder .","However , they have a to play and a responsibility to inform their relatives since it is a genetic disorder ."
There might be a possibility that the genetic disorder could also affect their relatives and any other families within the same family tree .,There might be a possibility that the genetic disorder could also affect their relatives and any other members within the same family tree .
The importance of informing relatives of such genetic disease is vital as it may help to raise awareness and prevention towards the genetic disorder .,The importance of informing relatives of such genetic disease is vital as it may help to raise awareness and prevent the genetic disorder .
"Also , this known information will help their relatives to make informed decisions and tosimilarly undergo genetic testingto find out about the outcome .","Also , this known information will help relatives to make informed decisions and to similarly undergo genetic testing to find out about them ."
"Thus , having the knowledge that such genetic disorder is benign would be beneficial towards their emotinal thoughts .","Thus , having the knowledge that such genetic disorder is benign would be beneficial towards their emotinal health ."
"And if the results turn out to be otherwise , then the family can be prepared emotionally and psychologically of the future outcome and aid them in making upcoming decisions .","And if the results turn out to be otherwise , then the family can be prepared emotionally and psychologically for the future outcome and this may aid them in making decisions in the future ."
"In addition , the genetic risk carrier would be showered with moral and emotional support from their relatives if it is been made known to them .","In addition , the genetic risk carrier would be showered with moral and emotional support from their relatives if it is has been made known to them ."
Having support from relatives are vital as they ensure the genetic risk carrier that he/she is not alone in facing this illness and it will certainly provide a morale boost as the whole family will share a common sentiment with regards towards the future prospect of the genetic disorder which could be inherited by anyone in the family .,Having support from relatives is vital as they ensure that the genetic risk carrier is not alone in facing this illness and it will certainly provide a morale boost as the whole family will share a common sentiment with regards towards the future prospect of the genetic disorder which could be inherited by anyone in the family .
"Therefore , the decision to inform relatives of such genetic disorder will be dependent of the situation and backgroung of the affected family , with the liberty of choice given to them in making the decision of informing others .","Therefore , the decision to inform relatives of such genetic disorder will be dependent on the situation and background of the affected family ."
"A person with a disorder , regardless of mental or physical disorder , is always easy to be awared by his or her families .","A person with a disorder , regardless of whether it is a mental or physical disorder , , is happy to be cared for by his or her family ."
"Genetic disorder inheritance is generation by generation , but not all of the offsprings show the relevant symptoms .","Genetic disorder inheritance is from generation to generation , but not all of the offspring shows the relevant symptoms ."
"As a result , in the case that when one of the members happen to feel uncomfortable or unnormal , he or she should aware that whether the disorder in his or her body is a genetic risk or not .","As a result , in the case that when one of the members happens to feel uncomfortable or abnormal , he or she should be aware if the disorder in his or her body is a genetic risk or not ."
"Afterward , the carrier will face a serious ethical issue , which is to reveal the problem to his or her relatives or not .","Afterwards the carrier will face a serious ethical issue , which is to reveal the problem to his or her relatives or not ."
"If the disorder symptoms reflect on a kid , the parent will be informed by the medics for sure , then the whole family will stay alert to their bodies ' condition .","If the disorder symptoms are discovered on a child , the parent will be informed by the medics , then the whole family will stay alert to their body 's condition ."
"On contrary , if the carrier is an adult , who has his own choice to choose whether to inform his or her relatives about the risk , that will be more complex .","In contrast , if the carrier is an adult , and is responsible to choose whether to inform his or her relatives about the risk , that will be more complex ."
"Think of the other way , if a child of the family knows that he has the risk to become a genetic risk carrier , and the risk might as well inherit to his child in the future , his whole life will be in a dilenma .","Let 's us look at another possibility : if a child of the family knows that he has the risk of becoming a genetic risk carrier , and the risk might be passed to his child in the future , his whole life will be in a dilenma ."
"And of course , he or she will think of not having any child after getting married , and the same thought goes to the cousins as well .","Thus , he or she will think of not having any child after getting married , and the same thought goes to the cousins as well ."
"In China , the older generation with traditional culture background , will always think of having more children as well as grandchildren , to make the family liven up and stronger .","In China , the older generation with traditional cultural backgrounds , will always think of having more children as well as grandchildren , to make the family increase and grow stronger ."
The reason behind is that after WOWII the population of China decreased dramatically and so the government encourage the people to give more birth .,The underlying reason is that after WOWII the population of China decreased dramatically and so the government encouraged the people to have more children .
"During that period , if one of the family member reflects genetic disorder symptoms , he will fell in an ethical dilenma for sure .","During that period , if one of the family members was affected by genetic disorder symptoms , he faced an ethical dilenma ."
The medical treatment technology during that time is not advanced enough to completely cure him .,The medical treatment technology during that time was not advanced enough to completely cure him .
He has to choose whether to protect his family or make his family more prosperity with a potential generic risk .,He had to choose to protect his family and make his family more prosperous despite a potential genetic risk .
"And so , he would have chosen not to undergo generic disorder testing and let the truth be mined forever .","And so , he would have chosen not to undergo generic disorder testing and let the truth be hidden forever ."
This kind of ethical issue can not be judged by the others because they will not understand the position and duty of the carrier in the family .,This kind of ethical issue can not be judged by others because they will not understand the position and duty of the provider in the family .
"In conclude , people should think carefully of what is the consequences of telling the relatives his or her generic disorder issue .",In conclusion people should think carefully about what the consequences are of telling the relatives about his or her generic disorder issue .
"It is an obligation for a carrier to inform his relatives , but also an obligation for a family member to liven up the family .","It is an obligation for a carrier to inform his relatives , but also an obligation for a family member to develop the family ."
"Regardlessly , if the disorder is rarely to be fatal , or it does not caused any inconvenience to the carrier , revealing the truth is always the right thing to do .","Despite this if the disorder is unlikely to be fatal , or it does not cause any inconvenience to the carrier , revealing the truth is always the right thing to do ."
"One of the reasons why is because as a carrier , she or he needs a mental support to go through with this situation .","One of the reasons why is because as a carrier , she or he needs mental support to go through this situation ."
It will be hard for an individual to deal with the issue on its own .,It is hard for an individual to deal with the issue on his or her own .
"By telling to his or her family other than being a support , they could possibly help her to get alternative solutions to the problem that she is facing right now .","By telling his or her family other than being a support , they could possibly help her to get alternative solutions to the problem that she is facing there and then ."
"Furthermore , as it is a genetic problem , it will be better for the carrier to inform his or her family as other family member might experience the same thing .","Furthermore , as it is a genetic problem , it is better for the carrier to inform his or her family as other family members might experience the same thing ."
"By making sure that they are aware of this genetic problem , they could have a full check-up for themselves and it will be better if they could even prevent it from happening to themselves .","By making sure that they are aware of this genetic problem , they could have a full check-up for themselves and they could even prevent it from happening to themselves ."
"I find that it is important to inform especially if it is contagious , the carrier could prevent the disease from spreading out to the society .",I find that it is important to inform especially if it is contagious . The carrier could prevent the disease from spreading out to society .
For every action there is always pros and cons .,For every decision there are always pros and cons .
"Furthermore , as it could incur spending a lots of money for the treatment , the carrier might not want to be the burden in her family .","Furthermore , as it could incur spending a lot of money for the treatment , the carrier might not want to be a burden in her family ."
She or he does not want to be the source of unhappiness in thefamily .,She or he does not want to be the source of unhappiness in the family .
"However , we will never know whether this negative effects will happen when the carrier decide to tell his or her family of the his or her condition .","However , we will never know whether these negative effects will happen when the carrier decides to tell his or her family of his or her condition ."
The carrier should be honest with his or her feeling and I find that it is the right of the family member to know what is going on to his or her life .,The carrier should be honest with his or her feeling and I find that it is the right of the family member to know what is going on in his or her life .
"If anything wrong happened to the carrier 's life , without informing the family members it could make a huge regret in their life if she leaves without them knowing about it .","If anything wrong happened to the carrier 's life , without informing the family members it could cause huge regret in their life if she leaves without them knowing about it ."
"In the end , I believe that the support in terms of mental or even monetary from your family could help the carrier to fight against the genetic disease .","In the end , I believe that the support in terms of mental or even monetary form from his or her family could help the carrier to fight against the genetic disease ."
True enough that there are lots of cancer 's patient who were given second choice to live as a normal person as they have a strong mental support from their loved one .,True enough there are lots of cancer patients who are given second chances to live as normal people as they have strong mental support from their loved ones .
"In my opinion , as long as we keep our mind healthy and strong , we can fight any disease as they come to us when we are fragile and weak .","In my opinion , as long as we keep our mind healthy and strong , we can fight any disease as they come to us even if we are fragile and weak ."
"As the techonology has been advancing , it has reached a stage whereby the advancement triggers some ethical dilemmas in relation to the acutual use of the techonology .","As techonology has been advancing , it has reached a stage whereby the advancement triggers some ethical dilemmas in relation to the actual use of the techonology ."
"If used for a good purpose , it can prevent unnecessary unhappiness , however , it could also make situation worse by revealing who the carrier is , in the family .","If used for a good purpose , it can prevent unnecessary unhappiness , however , it could also make situations worse by revealing who the carrier is , in the family ."
The question given is whether a carrier of a known genetic risk should be obligated to tell his or her relatives and I think that the carrier should not be obligated to do so because I belive that he or she has right not to know .,The question given is whether a carrier of a known genetic risk should be obligated to tell his or her relatives and I think that the carrier should not be obligated to do so because I belive that he or she has a right not to know .
"If he chooses to live in the uncertainty that the gene holds and willing to accept it , he could do that , and it has been something that is 'normal ' to everyone in the past as gentic testing was not possible .","If he chooses to live in the uncertainty that the gene holds and is willing to accept it , he could do that , and it has been something that is 'normal ' to everyone in the past as genetic testing was not possible ."
"I personally think this ist he right purpose of going through the genetic testing , so that a family who can not afford to have a disabled kid do not have to give birth to their child and make the entire family suffer .","I personally think this is the right purpose of going through the genetic testing , so that a family who can not afford to have a disabled kid does not have to give birth to their child and make the entire family suffer ."
"However , I belive that the carrier has right not to obligate to tell anyone but has responsibility to take an action to prevent any ethical dilemma .","However , I believe that the carrier has a right not to be obligated to tell anyone but has responsibility to take an action to prevent any ethical dilemma ."
If the result turned out something that the carrier can not accept then it would have been better not knowing the truth .,If the result turned out to be something that the carrier could not accept then it would have been better not knowing the truth .
I belive that even the carrier has the right not to know the true fact .,I also believe that even the carrier has the right not to know the truth .
"After realizing the he or she is tshe carrier , the emotional damage would be hard to bear .","After discovering he or she is a carrier , the emotional damage would be hard to bear ."
It could possibly causes a problem in a family due to the fact and creates more unhappiness int the family .,It could possibly cause a problem in a family because of this and create more unhappiness in the family .
"Overall , I belive that it entirely depends on the carrier to share the hard facts and face it with relatives but he has no obligation to tell still .","Overall , I believe that it is entirely up to the carrier to share the hard facts and face it with relatives but he still has no obligation to tell ."
"In fact , I strongly think that the carrier should weigh both the positive and negative consequences of taking the genetic testing and tak an appropriate action to the results .","In fact , I strongly think that the carrier should weigh both the positive and negative consequences of taking the genetic test and take appropriate action with the results ."
The emotional depression that the carrier might get and the sense of guilty can be more than expected and could be a burden in mind for the rest of the life .,The emotional depression that the carrier might get and the sense of guilt can be more than expected and could be a burden in mind for life .
