Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
"
Nothing is absolute right or wrong .
If certain disease genetic test is very accurate and it is unavoidable and necessary to get treatment and known by others , it is OK to disclose the result .
Above all , life is more important than secret .
Afterall , what affects one family may or may not affect another although the families has a common genetic make up , shared by either of the parents .
In cases where an individual has gotten to know of a genetic disorder , disclosing or otherwise , to his or her relative is solely a matter of preference within the indivdial moral system .
The issue on right to know or not to know is highly debatable although it is a genetic risk , one can not be entire sure because the genetic information could possibly result from the families of either parents - his maternal and paternal uncles , aunts or cousin .
This also means that as soon a person is made aware of his or her genetic profile , he or she concurently has a knowledge about others .
This knowledge maybe relavant to them , and vice versa .
Do one who suffered from this disease keep it a secret of infrom their relatives ?
In retrospect , its is also ones duty to ensure that he or she undergo periodic healthchecks in their own .
Sometimes some family structure and cultural beliefs can influence the pattern of communication .
Depending on whom the genetic risk was discovered from : the son or daughter for example , the parents who knows about this would decide who gets told and whom takes the precedence in being 'allowed ' to tell .
For example , within a family , regardless of who had first received genetic information , parents were seen as having the primary responsibility to pass on information to any offspring , either adult at risk .
In addition , a woman testing positive for BRCA1 would be expected to allow her brother or sister to disclose such information to a niece or nephew rather than do it herself , although this may be further complicated by an individual 's response to risk information as they not want to know .
From a practitioner 's perspective these findings are important because if lay constructs of the family and kinship are a social construct they may not be in line with geneticists ' views of family relationships , or about which blood ( or non-blood ) relatives should be informed and by whom ; this is also likely to be dependent on the cultural and ethnic context .
Ultimately , one must bring attention to who may benefit from such information and assisting those at risk to make considered decisions about disclosure .
Whose duty it is to inform at risk relatives or not greatly depends on the personal moral and the nature of how 'directive ' the risk is to them .
People with close blood relationship generally carry some similar genes .
In this case , if one of the family members or close relatives is found to carry genetic risk , it is better for the patient to tell his/her close relatives about the issue and let others known about the risk so that his/her familay members are able to perform some daily excesses to prevent the potential disease or they may go to hospital and check for the correspongding flows .
In my opinion , although the annouance of carrying a genetic risk involves the issue of self privacy , it is necessary for the carrier to be obligated to tell the issue to his or her relatives in order for them to prevent the potential disease .
Focus on the negative side of the annouance of genetic risk first .
Large numbers of patients with the genetic risk would want to keep it as a secret as the genetic risk may indicates their high chance to carry certain disease .
Especially for the young people without marrige , if he/she is known to have some genetic risk , it may have certain chance that his/her child would carry the same disease , but not in certain .
Therefore , to keep the information as secret to his/her future spouce would help the relationship .
Secondly , annouance the potential risk would cause the family member to be scared of this certain issue , although the factor would not be that serious , people would still fear that they would have some potential disease in the future thus go to hospital and do additional check or take more medicine in order to prevent the disease , and this creats unnecessary costs to the family .
Furthermore , the annouance of genetic risk would affect the relationship with the relatives as sometimes others may think not to stay too close to the carrier so that they have less chance to get the potential disease .
On the other hand , if the genetic risk is kept as a secret , although it may benefit the carrier to a certain extend and help to keep the privacy , but it has much larger negative impacts to the family members and relatives .
First , for the case of marrige , people should be honest and tell his/her spouce they may carry certain genetic risk that may affect their offsprings .
It is better to let the other party know the fact than after the baby is born and certain type of genetic disease is found .
For example , if a carrier is told that he/she has the risk to have diabetes .
In this case , the carrier can eat less candies and chocolates to prevent intake to much sugars , and at the same time , if the carrier tell this information to the relatives , it will be useful for them to know that they may have diabetes in the future becouse of related genes and they can perform the same exercise to intake less sugar to prevent the disease .
Otherwise , if the other parties did not know , they may end up with to have diabete in the future without any prevention .
In conclusion , we could tell the benefits of telling genetic risk to the carriers relatives overweights the costs .
Therefore , it would be better for the carrier to be obligated to tell the information to the relatives , in order to let them know and prevent the potential disease through daily exercises .
Among all kinds of different diseases , a large amount of different kinds of disorders are caused by genetic reasons .
Genetic disorder may or may not be hirataged hereditary disease and it is sometimes hard to find out one has these kinds of diseases .
It is a long time discussion that whether a carrier of a known genetic risk should be obligated to tell his or her relatives that his or her disease is caused by gene .
From the legal aspect , the answer is no but from the ethical aspect , the answer should be yes .
We ca n't make a law to push a carrier of a known genetic risk to tell his or her relatives about his genetic problem .
Firstly , someone having what kinds of disease belongs to his or her privacy .
Privicy protection belongs to one 's human rights .
If a law requires someone to tell others ' his or her privacy especially when the one is not willing to do so .
It is againt his or her human rights and it is against the law 's spirit .
The law 's spirit also include the fairness .
What is the basic difference between genetic disorder and other disorders .
It is unfair to release a law only point to the genetic disorder .
In addition , it is impractical to make such a law .
A good law should be clear and easy to execute .
However , there are many problems againt the execution of asking a carrier to tell his or her ralatives the cause of his or her diseases .
Firstly , what is the range of the relatives ?
For example , does the carrier only need to tell his or her direct relatives like parents and brothers and sisters or does he also need to tell relatives like his grandmother 's sister 's son 's daughter 's nephew ?
If you say only need to tell direct relatives , it will be against the fairness of law .
Other relatives may have the same possibilities to have such kind of disease .
How can a law made by government exempt such a group of people from preparing to face their potetial disease ?
However , from the ethical point of view .
To the carrier himself of herself , he of she should have a feeling of resposiblity to tell his or her relatives their genetic disorder .
By doing this ,they may be able to save some lives of their relatives .
It is because a carrier with bad gene may not necessary have those genetic disease , if they can have coresponding healthy lifestyle before the age that the gene 's function become stronger .
A typical example is genetic caused hypertension .
Hypertension can be caused by genetic problems which make the carrier harder to digest the fat and salt in blood which can cause hypertension .
People usually get this kind of hypertesion after they become adult .
However , if they already know they have a gene that may make them have higher possibilities to get hypertention .
They can build a daily habit to eat less salt and fat and thus to avoid hypertension .
In a nutshell , our society ca n't push genetic problem carrier to tell his or her disease to his or her relatives but he or she should be willing to tell his or her relatives about his or her genetic problem .
By doing so , less of his or her beloved ones will suffer from the genetic problem .
In the age of rapid technological advancement , a lot of medical breakthroughs are made possible .
It is able to detect the illnesses or diseases and even a child 's parentage .
However , it will become a controversial issue as it becomes a dilemma for a carrier of a known genetic risk to inform his or her relatives .
If the knowledge of the genetic risk was to be shared within the family or relatives , there might have chances for them to have it in their blood , which they may do necessary precautions to prevent .
But , if it is a terminal disease as a genetic disease , most of the relatives will be disheartened upon having the knowledge about it .
Therefore , some carriers will have the opinion of keeping it as a secret .
This essay will discuss about whether a carrier of a known genetic risk should tell his or her relatives or not .
Some said that the genetic risk that is found in a person should be kept secret because it is considered as a personal information which should be kept confidential .
Most patients will be depressed after realising his or her conditions .
If one has a genetic disease after the test , he or she might not wish to inform the relatives as he might ended up dishearten his extended family .
Some will wish to keep it to themselves and hope to ensure that they will not bring in any pessimism into their family .
Furthermore , some will wish not to become a burden of anyone as seeking medical attention is relatively costly .
Hence , some seen it as being considerate in keeping the genetic risk of getting the disease in confidential .
On the other hand , others may think that it will be considerate to tell the relatives because the latter will have a higher tendency of getting the same genetic risk .
Hence , they will be able to seek help from medical specialists to find a cure or to do some measures to prevent the risk of getting the disease .
Nevertheless , it will depend on what kind of genetic diseases , given in the context of current medical technology .
For example , breast cancer is a genetic disease and it can be cured if it is being realised in the early stage .
Hence , with the knowledge of having genetic risk , the relatives of this genetic disease will do a medical check-up , which might save them in realising it at a earlier stage .
In conclusion , it will be considerate to inform the risk of getting the same genetic disease to the relatives .
Although there might be a lot of challenges along the way in seeking medical attention , such as financial issue , everyone should be given the rights of knowing their family 's inherented medical conditions .
However , some think that it might be better for those who are ignorant about it and will continue leading a happy life .
In addition , some may think that even knowing about having genetic risk of the disease , it will just adding on to their misery as there is nothing that they can do about it .
All-in-all , it depends on individual and also the nature of the disease , but he or she should be obligated to inform the relatives if there are possibilities in curing or preventing it .
Genectic testing is a personal decision , with the kowledge that there is a possiblity that one could be a carrier or not .
Those who are born into a family with a history of genetic disease should be allowed to undergo genetic testing , even though if there is no risk at all .
Early pre-examination is healthy as it will cast away unwanted doubts and affect the psychological thoughts of those who are affected .
For a genetic risk carrier , there should be choice given with regards to informing his/her relatives .
There should not be forced or obligied to do so , as it may negatively and drastically affect the emotions of the genetic risk carrier .
With regard to this choice given , there must be some rules to regulate and exercise personal freedom of decision making .
If the genetic risk carrier is a minor or a child , then most likely the decision of informing the relative should be made with the consideration of the patients parents or legal guardian .
Such patients are still emotionally volatile or they may be unaware of the consequences of such genetic disorder due to their young age .
Furthermore the act of informing others without the consent from their parents or the patients itself could harm the psychological state of the affected family .
Thus , much thought need to put on the immediate family as it could caused a stir of unwanted events from the patient or the family members itself .
Some family may feel hurt , with regards to their family pride or reputation , on having the knowledge of such genetic disorder running in their family .
The importance of informing relatives of such genetic disease is vital as it may help to raise awareness and prevention towards the genetic disorder .
Also , this known information will help their relatives to make informed decisions and tosimilarly undergo genetic testingto find out about the outcome .
Thus , having the knowledge that such genetic disorder is benign would be beneficial towards their emotinal thoughts .
And if the results turn out to be otherwise , then the family can be prepared emotionally and psychologically of the future outcome and aid them in making upcoming decisions .
In addition , the genetic risk carrier would be showered with moral and emotional support from their relatives if it is been made known to them .
Having support from relatives are vital as they ensure the genetic risk carrier that he/she is not alone in facing this illness and it will certainly provide a morale boost as the whole family will share a common sentiment with regards towards the future prospect of the genetic disorder which could be inherited by anyone in the family .
Therefore , the decision to inform relatives of such genetic disorder will be dependent of the situation and backgroung of the affected family , with the liberty of choice given to them in making the decision of informing others .
A person with a disorder , regardless of mental or physical disorder , is always easy to be awared by his or her families .
When things come to genetic issues , it is not that simple anymore .
Genetic disorder inheritance is generation by generation , but not all of the offsprings show the relevant symptoms .
Sometimes a family with potential genetic disorder risk may not be able to detect the potential harm inside their bodies as none of their members reflect any observable disorder symptoms .
As a result , in the case that when one of the members happen to feel uncomfortable or unnormal , he or she should aware that whether the disorder in his or her body is a genetic risk or not .
Afterward , the carrier will face a serious ethical issue , which is to reveal the problem to his or her relatives or not .
If the disorder symptoms reflect on a kid , the parent will be informed by the medics for sure , then the whole family will stay alert to their bodies ' condition .
On contrary , if the carrier is an adult , who has his own choice to choose whether to inform his or her relatives about the risk , that will be more complex .
One may think that if the carrier is a caring person who loves his or her family more than himself , there is no doubt that he or she will tell his or her family about the issue .
That is true and of course it is the obligation of a family member to protect and take care of the family .
Think of the other way , if a child of the family knows that he has the risk to become a genetic risk carrier , and the risk might as well inherit to his child in the future , his whole life will be in a dilenma .
And of course , he or she will think of not having any child after getting married , and the same thought goes to the cousins as well .
As a result , the family generation stops by the moment the adult carrier announces his issue .
In China , the older generation with traditional culture background , will always think of having more children as well as grandchildren , to make the family liven up and stronger .
The reason behind is that after WOWII the population of China decreased dramatically and so the government encourage the people to give more birth .
During that period , if one of the family member reflects genetic disorder symptoms , he will fell in an ethical dilenma for sure .
The medical treatment technology during that time is not advanced enough to completely cure him .
He has to choose whether to protect his family or make his family more prosperity with a potential generic risk .
And so , he would have chosen not to undergo generic disorder testing and let the truth be mined forever .
This kind of ethical issue can not be judged by the others because they will not understand the position and duty of the carrier in the family .
In conclude , people should think carefully of what is the consequences of telling the relatives his or her generic disorder issue .
It is an obligation for a carrier to inform his relatives , but also an obligation for a family member to liven up the family .
Regardlessly , if the disorder is rarely to be fatal , or it does not caused any inconvenience to the carrier , revealing the truth is always the right thing to do .
One of the reasons why is because as a carrier , she or he needs a mental support to go through with this situation .
It will be hard for an individual to deal with the issue on its own .
By telling to his or her family other than being a support , they could possibly help her to get alternative solutions to the problem that she is facing right now .
Other than that , I believe that the stong bond we have with our family is the biggest pillar of support to the carrier .
Furthermore , as it is a genetic problem , it will be better for the carrier to inform his or her family as other family member might experience the same thing .
By making sure that they are aware of this genetic problem , they could have a full check-up for themselves and it will be better if they could even prevent it from happening to themselves .
I find that it is important to inform especially if it is contagious , the carrier could prevent the disease from spreading out to the society .
For every action there is always pros and cons .
I believe that some of the carriers will choose to not reveal their disease to the family members as they do not want to make their family members worry and feel uncomfortable or even feel ostracized by them .
Furthermore , as it could incur spending a lots of money for the treatment , the carrier might not want to be the burden in her family .
I could understand the feeling of the carrier .
She or he does not want to be the source of unhappiness in thefamily .
However , we will never know whether this negative effects will happen when the carrier decide to tell his or her family of the his or her condition .
In conclusion , personally I feel that it is better for the carrier to inform her family members about the issue .
The carrier should be honest with his or her feeling and I find that it is the right of the family member to know what is going on to his or her life .
If anything wrong happened to the carrier 's life , without informing the family members it could make a huge regret in their life if she leaves without them knowing about it .
On top of that , it is better to think about solutions for her problem with the family members as there are more heads to think about it rather than thinking about it alone and struggling on your own .
In the end , I believe that the support in terms of mental or even monetary from your family could help the carrier to fight against the genetic disease .
True enough that there are lots of cancer 's patient who were given second choice to live as a normal person as they have a strong mental support from their loved one .
In my opinion , as long as we keep our mind healthy and strong , we can fight any disease as they come to us when we are fragile and weak .
As the techonology has been advancing , it has reached a stage whereby the advancement triggers some ethical dilemmas in relation to the acutual use of the techonology .
Genetic testing has been made possible- it has become easy to tell if one is a carrier of a known genetic risk through genetic testing .
If used for a good purpose , it can prevent unnecessary unhappiness , however , it could also make situation worse by revealing who the carrier is , in the family .
The question given is whether a carrier of a known genetic risk should be obligated to tell his or her relatives and I think that the carrier should not be obligated to do so because I belive that he or she has right not to know .
Of course , some people may do it to make their futures slightly happier , however , the carrier , before the testing , can choose not to go for the test and simply live with unknowns and accept the facts .
If he chooses to live in the uncertainty that the gene holds and willing to accept it , he could do that , and it has been something that is 'normal ' to everyone in the past as gentic testing was not possible .
It could rather be better for him or her this way .
Some people might say that it is a form of prevention of giving birth to disabled lives and making them suffer in real-life .
I personally think this ist he right purpose of going through the genetic testing , so that a family who can not afford to have a disabled kid do not have to give birth to their child and make the entire family suffer .
However , I belive that the carrier has right not to obligate to tell anyone but has responsibility to take an action to prevent any ethical dilemma .
If the result turned out something that the carrier can not accept then it would have been better not knowing the truth .
I belive that even the carrier has the right not to know the true fact .
After realizing the he or she is tshe carrier , the emotional damage would be hard to bear .
It could possibly causes a problem in a family due to the fact and creates more unhappiness int the family .
Overall , I belive that it entirely depends on the carrier to share the hard facts and face it with relatives but he has no obligation to tell still .
In fact , I strongly think that the carrier should weigh both the positive and negative consequences of taking the genetic testing and tak an appropriate action to the results .
The emotional depression that the carrier might get and the sense of guilty can be more than expected and could be a burden in mind for the rest of the life .
On the other hand , without knowing any genetic disorder and accepting the fact , the family will stay positive and work together to overcome the diability .
I think the family will stay mentally healty as it is , without having emtional stress .
Debates have been around for years , that should a carrier for a known genetic risk be obligated to inform his or her relatives .
Any individual at risk for a disorder has the right to undergo genetic testing , but whether the results should be informed to others , especially close family or relatives , is the topic that worth discussing .
This is an issue need to be addressed as family-related ethical dilemma is involved .
In this essay , few arguments will be pointed out in the support of view for any carrier of that known genetic risk to tell his or her relatives .
When we were born , we were surrounded by our family and relatives , with them welcoming us to this new world .
We were crying hard but we are not alone , it 's our family and relatives that grow us up .
Hence , they should be the people be grateful for and the people we would like to share the joy together .
However , in the case pertaining to any health issue or to the extent of serious disorder , it may seems no point of sharing but this involves more than just sharing of bad news .
One definitely has the right to disclose his or her health issues to anyone , but it 's also one 's responsibility to inform the family and close relatives .
As the case of health issue is related to genetic risk , with keyword on  genetic "" which highlights the risk of passing down the disorder to the next generation .",
"Therefore , I would agree to that it 's obligated for a carrier of known genetic risk to tell his or her relatives to avoid any family-related ethical dilemma that could be raise up in the future .",Nothing is absolutely right or wrong .
"Despite one may argue that it 's still up to the individual to disclose such health issue or to bear it within him/herself , it 's certainly helpful to share with close relatives , for a proper discussion for solutions .","If a certain genetic test for a disease is very accurate and it is unavoidable and necessary to get treatment and to make it known to others , it is OK to disclose the result ."
"By doing so , one will feel less stressful in facing such disorder risk .","Above all , life is more important than secrecy ."
Relatives will certainly be supportive and show more caring towards the carrier of a known genetic risk .,"After all , what affects one family may or may not affect another , although families have a common genetic make-up , shared by either of the parents ."
"By informing them , the carrier is never alone in fighting the battle of such disorder risk .","In cases where an individual has gotten to know of a genetic disorder , disclosing it or otherwise to his or her relatives is solely a matter of preference within the individual moral code ."
"On top of that , as the genetic risk may pass down to next generation , thus it will involve more than just one family .","The issue of the right to know or not to know is highly debatable . Although there is a genetic risk , one can not be entirely sure because the genetic information could possibly come from the family of either parent - their maternal and paternal uncles , aunts or cousins ."
It is therefore I would agree for the obligation of telling the relatives of both parties when one is about to get married and have a plan for giving birth .,"This also means that as soon as a person is made aware of his or her genetic profile , he or she concurrently has knowledge about others ."
This would avoid the rise of more family-related ethical dilemma .,"This knowledge may be relevant to them , and vice versa ."
There are more intangible advantages that could support the stand of informing the relatives once the results are known after the test conducted .,Does someone who suffers from this disease keep it a secret or inform their relatives ?
"In conclusion , in order to avoid the family-related ethical dilemma , it is best for any carrier of known genetic risk to inform his/her relatives .","In retrospect , it is also one 's duty to ensure that they undergo periodic health checks of their own ."
The benefits of doing so are able to outweigh its disadvantages .,Sometimes some family structures and cultural beliefs can influence the pattern of communication .
More supports must be provided through different means to give better direction when one is standing of such junction whether should him/her to inform the relatives .,"Depending on who the genetic risk was discovered in : the son or daughter , for example , the parents who know about this would decide who gets told and who takes precedence in being 'allowed ' to tell ."
The decision to undergo genetic testing can only be made by the individual at risk for a disorder .,"For example , within a family , regardless of who had first received the information , parents were seen as having the primary responsibility for passing on information to any offspring , or adult , at risk ."
This is the common law in the society .,"In addition , a woman testing positive for BRCA1 would be expected to allow her brother or sister to disclose such information to a niece or nephew rather than do it herself , although this may be further complicated by an individual 's response to risk information as they may not want to know ."
"However , it leads to a new problem that "" should a carrier of a known genetic risk be obligated to tell his or her relatives ?","From a practitioner 's perspective these findings are important because , if lay constructs of the family and kinship are a social construct , they may not be in line with geneticists ' views of family relationships , or about which blood ( or non-blood ) relatives should be informed and by whom ; this is also likely to be dependent on the cultural and ethnic context ."
"However , there is still a diversity of point of views among the people .","Ultimately , one must draw attention to who may benefit from such information and assist those at risk to make considered decisions about disclosure ."
"Thus , we are going to identify the advantages and disadvantages of the issue which is "" should or should not "" .",Whose duty it is to inform at-risk relatives or not greatly depends on the personal moral code and the nature of how 'directive ' the risk is to them .
"Firstly , I believe most of us will agree with the sentences below : "" I will be anxious about my families when he or she told me that he or she was a carrier of a known genetic risk "" .",People with a close blood relationship generally carry some similar genes .
"Frequently , the intention of the carriers does not want to tell their families are to continue their own life without the anxious of families .","In this case , if one of the family members or close relatives is found to carry a genetic risk , it is better for the patient to tell his/her close relatives about the issue and let others know about the risk so that his/her family members are able to do some daily exercises to prevent the potential disease or they may go to hospital and check for the corresponding flows ."
It is obvious that there will be better for one person to be worried than many .,"In my opinion , although the disclosure of carrying a genetic risk involves the issue of personal privacy , it is necessary for the carrier to be obligated to tell his or her relatives in order for them to prevent the potential disease ."
"However , many of the carriers are not strong enough to overcome the challenges oneself .",I will focus on the negative side of the disclosure of genetic risk first .
"With the families ' support , there must be more energy to fight against with the demon .",Large numbers of patients with genetic risk would want to keep it a secret as the genetic risk may indicate their high chance of carrying a certain disease .
Demon is not easily to be defeated and it is required much of energy and psychological support .,"This is especially the case for young people who are unmarried . If he/she is known to have some genetic risk , there may be a chance that his/her child will carry the same disease , but not for certain ."
Families give you the courage and support which you can not retrieve by yourself .,"Therefore , to keep the information secret from his/her future spouse would help the relationship ."
That is the most essential elements to overcome the challenges .,"Secondly , disclosing the potential risk would cause the family member to be scared of this issue . Although the factor might not be that serious , people would still fear that they will have some potential disease in the future , and so , go to hospital and do additional checks or take more medicine in order to prevent the disease , and this creates unnecessary costs for the family ."
"Besides that , the risk of the known genetic is very serious that it can not be described .","Furthermore , the disclosure of genetic risk would affect the relationship with the relatives as , sometimes , others may not want to stay too close to the carrier , so that they have less chance of getting the potential disease ."
The seriousness can be larger than our imagination .,"On the other hand , if the genetic risk is kept a secret , although it may benefit the carrier to a certain extent and help to protect privacy , it has much greater negative impacts on the family members and relatives ."
"Lying on the bed for the remaining life , and even die immediately , these are the consequences which we can not imagine .","First , in the case of marriage , people should be honest and tell their spouse they may carry a certain genetic risk that might affect their offspring ."
Families are our dearest in our life .,"It is better to let the other party know the facts , rather than wait until after the baby is born and a certain type of genetic disease is found ."
They play the important role in our life which can not be substituted .,"For example , if a carrier is told that he/she has the risk of having diabetes ."
A known genetic risk can also affect our next generation critically .,"In this case , the carrier could eat fewer candies and chocolates to prevent taking in too much sugar , and at the same time , if the carrier tells this information to the relatives , it will be useful for them to know that they may have diabetes in the future because of related genes , and they can do the same exercise to take in less sugar to prevent the disease ."
"Therefore , it is our responsibility to tell the relatives to prevent the occurrence of undesired consequences .","Otherwise , if the other parties do not know , they may end up with diabetes in the future without any prevention ."
"Generally , the clinic or hospital will not tell the carrier 's families without the agreement of carrier .","In conclusion , we can see that the benefits of disclosing genetic risk to the carriers ' relatives outweigh the costs ."
It is the ethic of staff in hospital to keep the secret of any patients .,"Therefore , it would be better for the carrier to be obligated to give the information to the relatives , in order to let them know and prevent the potential disease through daily exercise ."
"However , hospital can provide a councilor to advice the carrier about the action can be taken .",A large number of different kinds of disorders are caused by genetic factors .
"Therefore , this kind of circumstances will not be happened again and again .",Genetic disorders may or may not be hereditary diseases and it is sometimes hard to find out whether one has these kinds of diseases .
It is a method that benefits two parties which is a win-win situation .,There is a long-standing debate about whether a carrier of a known genetic risk should be obligated to tell his or her relatives that his or her disease is caused by a gene .
"However , there may be some special case that is hard to be defined .","Legally , the answer is no but , ethically , the answer should be yes ."
"Thus , advice from hospital plays the important role for this .",We ca n't pass a law to compel a carrier of a known genetic risk to tell his or her relatives about his or her genetic problem .
Carrier is responsible to balance his or her own interest and the benefits of family and even society .,"Firstly , what kinds of diseases someone has is a matter or personal privacy ."
"It is a hard decision to make but with the most appropriate way , it will create great circumstances for the carrier and families in the future .",Privacy belongs to one 's human rights .
"With the risk of being genetically disorder , many individuals have done the decision to undergo genetic testing .","If a law requires someone to tell others their private details , especially when they are not willing to do so ."
"With the nature that the results will be known once the tests are done , each individual that is diagnosed to be a genetic risk carrier face an ethical problem : They should warn their relatives about the risking of being the same genetic risk carrier .",It is againt their human rights and it is against the spirit of the law .
"In the view of my point , a carrier of a known genetic risk should not be obligated to tell his or her relatives , with the support of the following reasons .",The spirit of the law also includes fairness .
"First of all , from the angle of human right , a genetic risk carrier should not be obligated to tell the truth to others .",What is the basic difference between genetic disorders and other disorders ?
This diagnosis can be regarded as a kind of privacy to carriers .,It is unfair to pass a law only pertaining to genetic disorders .
They may do not want this truth to influence their life or want to keep it as a secret and do not others know about it .,"In addition , it is impractical to pass such a law ."
This is reasonable since the exposure of the truth of being a carrier may make them be discriminated or sympothized by others which is not positive factors brought to their life .,A good law should be clear and easy to enforce .
"Seconly , the relatives of the carrier can also choose to do genetic testing regardless of the dignosis of the carrier .","However , there are many problems with asking a carrier to tell his or her relatives the cause of his or her disease ."
"If they do not want to think too much of it and view it as a trouble , they may just ignore the possibility .","Firstly , what is the range of relatives ?"
"However , if a dignosed carrier is obligated to tell his or her relatives , the relatives will be forced to know their higher chance of being genetic risk carriers .","For example , does the carrier only need to tell their direct relatives , like parents and brothers and sisters , or do they also need to tell relatives like their grandmother 's sister 's son 's daughter 's nephew ?"
This obeys their own willingness as in they have to accept the truth which may make their following life miserable .,"If you say they need to tell direct relatives , it will be against the law ."
"Many people many argue that setting the obligation may help more people , who are the relatives of the carriers , save their lives with a larger opportunity because of the early diagnosis .",Other relatives may have the same possibilities of having this kind of disease .
"However , this is not exactly true when other factors including psychological influence , social influence , are taken into consideration .",How can a law passed by the government exclude such a group of people from preparing to face their potential disease ?
"If one such relative is told that he or she may have higher risk of getting sick , he or she may have be scared about the unknown life , partners , spouse and colleagues may choose to leave , and many other situations may happen which means the relative 's life may be ruined .","However , from the ethical point of view ,"
"On the other side , as stated above , a person who want to confirm and has been prepared to face the result can choose to do the genetic testing individually .",the carrier should have a feeling of responsibility to tell their relatives about their genetic disorder .
"In a nutshell , a carrier of a known genetic risk should have their own right to decide whether to tell their relatives or not .","By doing this ,they may be able to save the lives of their relatives ."
"This should be accepted from the point of human right , freedom of acceptance of relatives as well as many other social reasons .",This is because a carrier with a bad gene may not necessarily develop the genetic disease if they can have a healthy lifestyle before the age that the gene 's function becomes stronger .
"Otherwise , making it an obligation will restric the choice of carriers and bring a lot of confusion to their relatives .",A typical example is genetically caused hypertension .
"For a carrier of genetic disorder to know the fact that he or she is a carrier , it causes more dilemma rather than getting the disorder .",Hypertension can be caused by genetic problems which make it harder for the carrier to digest the fat and salt in blood which can cause hypertension .
There are four reasons why people do n't have to be shy and share their problems regarding genetic disorder .,People usually get this kind of hypertension after they become adults .
"Firstly , the carrier and his or her family can take precautions , physically by actions to reduce the chance of it being inherited to offspring and , mentally if the action fails to prevent it being inherited .","However , if they already know they have a gene that may make them have a greater possibility of getting hypertension ."
Many syndromes such as Down Syndrome and Taylor Syndrome can be prevented to happen if the mother undergo proper medication and do n't consume harmful goods during the pregnancy period .,They can adopt a daily habit of eating less salt and fat and thus avoid hypertension .
