Dear Paul !,Dear Paul !
"Even if I am not a very interested in training , the sport I really prefer to practice is swimming .","Even if I am not very interested in training , the sport I really prefer to do is swimming ."
"The sensation of being embraced by the water , feeling the body quite without weigh , able to do a lot of movement that are impossible while in the air , is a wonderful state of mind .","The sensation of being embraced by the water , feeling the body quite without weigh , able to make a lot of movements that are impossible while in the air , creates a wonderful state of mind ."
"I started to practice swimming in pool because I was n't able to swim at all , and I wanted to learn .","I started to practice swimming in a pool because I was n't able to swim at all , and I wanted to learn ."
"I have been taking lessons for six months , so I improved so much my abilities .","I took lessons for six months , and I improved my abilities so much ."
"If you are not a good swimmer , you lose the big part of pleasure of enjoying the water , both in the sea or in pool .","If you are not a good swimmer , you lose a large amount of pleasure in enjoying the water , either in the sea or in a pool ."
"Practice swimming is quite hard work , especially if you need to learn the basic movements , but it is a very relaxing activity .","Swimming is quite hard work , especially if you need to learn the basic movements , but it is a very relaxing activity ."
"I recommend that you do n't have to give up before trying , because is fairly simple and it can gives a lot of satisfactions !","I recommend that you do n't give up before trying , because it is fairly simple and it can give a lot of satisfaction !"
"Your efforts will be prized by succeeding , and you can obtain it with practice .","Your efforts will be rewarded with success , and you can get it through practice ."
·Introduction,·Introduction
This report will examine the different activities we can do in our leisure time in Castelldefels .,This report will examine the different activities we can do in our leisure time in Castelldefels .
·Activities to kill time,·Activities to pass the time
"As our town is well - known for our magnificul beaches along the Mediterranean coast and for the Olympic Canal of Castelldefels , many foreign or local people come here to do activities like kitesurfing and windsurfing on the beah or canoening and aquatic skiing on the Olympic Canal .","As our town is well - known for our magnificent beaches along the Mediterranean coast and for the Olympic Canal of Castelldefels , many foreign and local people come here to do activities like kitesurfing and windsurfing at the beach or canoeing and waterskiing on the Olympic Canal ."
These activities are the most popular and the most expensive too .,These activities are the most popular and the most expensive too .
"However , I fully recommend them , especially for sporty , adventurous and young people .","However , I fully recommend them , especially for sporty , adventurous and young people ."
·Others ideas to have fun,·Other ideas for having fun
"In Castelldefels , there are other activities less popular , but cheaper , for instance : free zumba masterclass , yoga beach , running ... as sports activities , and as social activities there are library group , theatre ...","In Castelldefels , there are other activities that are less popular , but cheaper . For instance : free zumba masterclass , beach yoga , running ... as sports activities , and as social activities there are library group , theatre ..."
"As I said , these activities are not as popular as the activities of the Olympic Canal and the beach , but their success is increasing more and more .","As I said , these activities are not as popular as the activities on the Olympic Canal and the beach , but their success is increasing more and more ."
·Recommendation,·Recommendation
"So , finally I suggest that it would be a great idea to combine the different types of activities , both popular and the newest .","So , finally , I suggest that it would be a great idea to combine the different types of activities , both the popular and the newest ."
"If you tried all the activities , you would spend a great time here , in Castelldefels !","If you tried all the activities , you would have a great time here in Castelldefels !"
"Hi Jane ,","Hi Jane ,"
How are you ? .,How are you ?
I was glad to hear from you .,I was glad to hear from you .
I 'm writing to tell you the best way to arrive at Salou .,I 'm writing to tell you the best way to get to Salou .
"You will come to the Reus airport , right ? .","You will come into Reus airport , right ?"
"Well , the airport is located just outside Reus , it 's small but it has a lot of servicies and transport .","Well , the airport is located just outside Reus . It 's small but it has a lot of services and transport ."
You have to take a bus because it is more economical than take a taxi .,You have to take a bus because it is more economical than taking a taxi .
The bus stops at the Salou bus station .,The bus stops at Salou bus station .
When you get off the bus you should ask someone for the Spring Street .,"When you get off the bus , you should ask someone for Spring Street ."
It 's near there .,It 's near there .
You can walk to my house .,You can walk to my house .
Moreover I send you a map in order to locate the street .,"Also , I am sending you a map in order to locate the street ."
This is my address : 4 Spruce avenue .,This is my address : 4 Spruce avenue .
I 'm planning your visit .,I 'm planning your visit .
"I 'd like to visit museums , monuments and going to clubbing with you .","I 'd like to visit museums , monuments and to go clubbing with you ."
I 'm looking forward to hearing from you soon .,I 'm looking forward to hearing from you soon .
"Best Regards ,","Best Regards ,"
Mary,Mary
"Dear Sergio García A ,","Dear Sergio García A ,"
My name is Guillermo Sedillo Tórrez .,My name is Guillermo Sedillo Tórrez .
"I am Engineer of Execution in Mines , entitled in the "" Instituto Profesional Virginio Gómez "" .","I am an Engineer of Execution in Mines , I qualified at the "" Instituto Profesional Virginio Gómez "" ."
I am particularly interested and I am competent to apply for the post of Chief of operations at the new underground project Chiquicamata .,"I am particularly interested in and I am competent to apply for the post of Chief of Operations at the new underground project , Chiquicamata ."
"In first place , my qualities and professional skills seem to suit the requirements of your Company .","In the first place , my qualities and professional skills seem to suit the requirements of your company ."
"On the other hand , I have the theoretical knowledge to use new the technologies this great project requires .","On the other hand , I have the theoretical knowledge to use the new technologies this great project requires ."
I am also able to lead the operations of the project responsibly and through a team work to achieve the objective and to continue with the prestige that your company has .,I am also able to lead the operations of the project responsibly and through team work to achieve the objective and to continue with the prestige that your company has .
"My work experience is very outstanding due to I had the privilege of belonging to the "" Minera El Teniente "" as shift manager , Chief of operations at "" Minera Andina "" and at the evaluation department of CODELCO projects .","My work experience is outstanding because I had the privilege of belonging to the "" Minera El Teniente "" as shift manager , Chief of Operations at "" Minera Andina "" and at the evaluation department of CODELCO projects ."
I really appreciate your time and consideration .,I really appreciate your time and consideration .
It would be a pleasure to discuss personally why I am qualified for this position .,It would be a pleasure to discuss in person why I am qualified for this position .
I expect a prompt response of the Company .,I look forward to a prompt response from your company .
"Without further ado , I remain yours .","Without further ado , I remain , yours faithfully ,"
Guillermo Sedillo Tórrez,Guillermo Sedillo Tórrez
"Nowadays there are many people that are learning foreign language , for me is a good thing that more people learn this , but is it worth learning a foreign language ?","Nowadays , there are many people who are learning foreign languages . For me , it is a good thing that more people are learning languages , but is it worth learning a foreign language ?"
"Firstly , there are more multinational companies that need people to speak other languages , so that means that the people who know to speak foreign language have more opportunities to get a job in important companies , or will have more chances of being promoted .","Firstly , there are more multinational companies that need people to speak other languages , so that means that people who know how to speak a foreign language have more opportunities to get a job in big companies , or will have more chances of being promoted ."
"On the other hand , are more benefits , for example , if you want to travel to another a country is very useful to know a different language , because you can understand all without complications .","On the other hand , there are more benefits . For example , if you want to travel to another country , it is very useful to know a different language , because you can understand everything without complications ."
"Finally , learning another language gives the learner the ability to step inside the mind and context of that other culture .","Finally , learning another language gives the learner the ability to step inside the mind and context of that other culture ."
"Today globalization is bringing the world more close , that means that there are more possibilities to have contact with the other cultures , for example in literature , poetry , films , TV programs , music or some other aspect of the culture .","Today , globalization is bringing the world closer together . That means that there are more possibilities to have contact with other cultures , for example through literature , poetry , films , TV programs , music or some other aspect of the culture ."
"On balance , learning foreign languages is very positive on different aspect , so if you have the positivity of learning a new language do it , because it will bring you many benefits .","On balance , learning foreign languages is very positive in different ways , so if you have the possibility of learning a new language , do it , because it will bring you many benefits ."
A LETTER OF COMPLAINT,A LETTER OF COMPLAINT
Julio Camarillo,Julio Camarillo
Montano avenue nº2,Montano avenue nº2
Post Code 10237 Cáceres,Post Code 10237 Cáceres
"August , 23rd 2014","August , 23rd 2014"
"Dear Sir / Madam ,","Dear Sir / Madam ,"
I am writing to complain about a recent package I received on Monday last week .,I am writing to complain about a package I received on Monday last week .
"I ordered two batteries model 002545 because my mobile needs this kind of battery , but I have only received one battery model 001212 .","I ordered two batteries , model 002545 , because my mobile needs this kind of battery , but I have only received one battery , model 001212 ."
One month ago I ordered two batteries model 002545 on your online website .,"One month ago , I ordered two batteries , model 002545 , on your online website ."
I have a mobile model Nokia 1214 which needs batteries model 002545 .,"I have a mobile ( Nokia 1214 model ) which needs batteries , model 002545 ."
"The delivery was wrong , so now I am a huge hurry because I need my mobile to work every day .","The delivery was wrong , so now I am in a huge hurry because I need my mobile to work every day ."
If I have not mobile I will not be able to work .,"If I have no mobile , I will not be able to work ."
To resolve the problem I would like to receive the batteries by express post .,"To resolve the problem , I would like to receive the batteries by express post ."
"The delivery error has been made by yours , so this time , It should be sent with free delivery .","The delivery error was made by you , so this time , it should be sent with free delivery ."
"If I do not hear from you within the next two days , I shall be forced to contact my solicitor .","If I do not hear from you within the next two days , I shall be forced to contact my solicitor ."
You can only contact me by email because my mobile still does not work .,You can only contact me by email because my mobile still does not work .
I hope to hear from you soon and having my batteries as quickly as possible in my home .,I hope to hear from you soon and have my batteries at my home as quickly as possible .
"Yours faithfully ,","Yours faithfully ,"
Julio Camarillo,Julio Camarillo
The aim of this report is to evaluate both bad effects and good effects from the users'opinions in the Active Leisure Club in the last time .,The aim of this report is to evaluate both bad points and good points of the users ' opinions of the Active Leisure Club recently .
"First , people in this area have actually found a suitable place to enjoy their time through a wide range of activities , games which are held creatively and effectively and have been suitable for different ages .","First , people in this area have actually found a suitable place to enjoy their time through a wide range of activities and games which are held creatively and effectively and are suitable for different ages ."
"Besides , it has enough modern facilities to serve the users in the peak hours and the guiders are everywhere and ready give a help .","Besides , it has enough modern facilities to serve the users in peak hours and the trainers are everywhere and ready to give help ."
"However , only one thing that we dislike","However , there is only one thing that we dislike ."
"With the purpose to actract more peole to join in the club , besises its good points , I will highly recommend that they should arrange the time suitably and avoi they hold the acivities to avoid the problems","With the purpose of attracting more people to join the club , besides its good points , I would highly recommend that they should arrange the time suitably and avoid they hold the activities to avoid problems ."
Given is a diagram introducing the procedures of making bank notes .,Given is a diagram introducing the procedures for making bank notes .
Desgin the bank notes are the first and indispensable step .,Designing the bank notes is the first and indispensable step .
Peple should decide the background colour and thw artwork while they have to consider the security issues .,People should decide the background colour and the artwork and they have to consider the security issues .
"Then , skilled machinists would prepare the metal plates in order to go to the next step .","Then , skilled machinists prepare the metal plates in order to go to the next step ."
The third section is to print the prepared bank notes .,The third step is to print the prepared bank notes .
Usually there will be 50 ban notes per sheet .,Usually there will be 50 bank notes per sheet .
The colour will print on the both sides and every notes has their unique ink also the images will be slightly raised .,"The colour will be printed on both sides and every note has its unique ink . Also , the images will be slightly raised ."
"After that , it comes to the most significant stage , that is inspect the quality of the printed sheets .","After that comes the most significant stage ; that is , inspecting the quality of the printed sheets ."
"People usually divided the quality into three parts : Good quality , Partially damaged , and bad sheets .","People usually divide the quality into three parts : good quality , partially damaged , and bad sheets ."
"As for good quality sheets and partially damaged sheets but still good , people will cut them separately and pack them together in order to dispacting and distributing the bank notes .","As for good quality sheets and partially damaged but still good sheets , people will cut them into separate notes and pack them together in order to dispatch and distribute the bank notes ."
"If the partially damaged sheets are bad , they will be treated as bad sheets , which will be securely distoryed .","If the partially damaged sheets are bad , they will be treated as bad sheets , which will be securely destroyed ."
"In conclusion , the diagram gives a quite explicit process of making bank notes .","In conclusion , the diagram gives the quite precise process of making bank notes ."
"Eventhough it seems to be easy to make them , but every steps needs people to be very careful in order to produce the perfect bank notes for everyone .","Even though it seems to be easy to make them , every step needs people to be very careful in order to produce the perfect bank notes for everyone ."
A BETTER PLACE TO LIVE,A BETTER PLACE TO LIVE
Beginings,Beginings
"Everything began a few years before , when Alfred , The Major , read an article about the importance of the surroundings in health and happinness of people .","Everything began a few years ago , when Alfred , the Mayor , read an article about the importance of the surroundings to the health and happiness of people ."
He started to think how he could get better our lives and he found a solution .,He started to think about how he could improve our lives and he found a solution .
A concerned population,A concerned population
"While youngsters use their time trying to get concerned the oldest people from de village about the importance of the care of our surroundings , middle - aged people planted many trees around the village and cleaned the floor of our public places making a more attractive place to live than we used to have .","While youngsters use their time trying to inform the oldest people of the village about the importance of taking care of our surroundings , middle - aged people have planted many trees around the village and cleaned the floor of our public places making it a more attractive place to live in than we used to have ."
Easy recycling,Easy recycling
Local authorities helped this initiative creating some places for people to leave their rubbish in order to be taken to the recycling center with the purpose of giving a new life to our waste .,The local authorities helped this initiative by creating some places for people to leave their rubbish in order for it to be taken to the recycling center with the purpose of giving a new life to our waste .
The results,The results
"As a result of this attitude , since Alfred had this great idea , we enjoy one of the cleanest villages in the area .","As a result of this attitude , since Alfred had this great idea , we have one of the cleanest villages in the area ."
"People now is worried about the future of our planet and an association has been created in order to promote the care of our planet , Green Planet is called .","People now are worried about the future of our planet and an association has been created in order to promote the care of our planet , Green Planet , it is called ."
We want a happy Earth .,We want a happy Earth .
"Hello Luis Blanco ,","Hello Luis Blanco ,"
"I 'm writing you about the staff recruitment for the "" New Cloud Generation "" project .","I 'm writing to you about the staff recruitment for the "" New Cloud Generation "" project ."
So we need your help with some questions about the process .,So we need your help with some questions about the process .
"For your information , we are looking for people with three years of experience in similar projects , who are engineers and also have a high team work skill .","For your information , we are looking for people with three years ' experience in similar projects , who are engineers and also have good teamworking skills ."
"We also value that they have specialised studies in Cloud technology , and hosting management .","We also require that they have specialised studies in Cloud technology , and hosting management ."
"However it 's possible that we do n't find enough people with that profile so , we could accept people with one year of experience .","However , it 's possible that we wo n't find enough people with that profile , so , we could accept people with one year 's experience ."
Is it possible to do the meeting this week ?,Is it possible to hold the meeting this week ?
"When and where do you prefer ? ( Remember that I work from 8 a.m to 6 p.m ) I suggest we can do the meeting at your office , so you do n't have to move to another place .","When and where do you prefer ? ( Remember that I work from 8 a.m to 6 p.m ) I suggest we could hold the meeting at your office , so you do n't have to travel to another place ."
"Finally I need you to prepare some profiles that you think the staff of New Cloud Generation should have , and please tell me if you find another different request than I tell you before in that e - mail .","Finally , I need you to prepare some profiles of the qualities that you think the staff of New Cloud Generation should have , and please tell me if you find another different request than the one I told you before in that e - mail ."
"Please , answer me with the information as soon as possible .","Please , answer me with the information as soon as possible ."
Íñigo Ojeda .,Íñigo Ojeda .
"Dear Paul ,","Dear Paul ,"
What 's up ?,What 's up ?
Do you remember when I told you I had been helped at a concert ?,Do you remember when I told you I had been helping at a concert ?
It was really exciting and unforgettable experience and I enjoy that very much .,It was a really exciting and unforgettable experience and I enjoyed it very much .
"You probably wo n't believe me but I met all members of Dżem band , I talked to them and we had lunch together , they 're very nice men . Because of helping them I had the best place during the concert and I have their authographs on the newest record . I did n't have many duties and none of them were unpleasant .","You probably wo n't believe me , but I met all the members of Dżem band . I talked to them and we had lunch together . They 're very nice men . Because of helping them , I had the best place during the concert and I have their autographs on the latest record . I did n't have many duties and none of them were unpleasant ."
"In general I had only one duty that is checking quest list , above that I had to help in cleaning area after the concert .","In general , I had only one duty , and that was checking the guest list . On top of that , I had to help with cleaning the area after the concert ."
"But that concert was worth of my work , so I hope I will be invited to their next event .","But that concert was worth my work , so I hope I will be invited to their next event ."
Working for them was a real pleasure .,Working for them was a real pleasure .
I suppose we 'll see each other soon and I 'll be capable of talking to you about this experience .,I suppose we 'll see each other soon and I 'll be able to talk to you about this experience .
"Love ,","Love ,"
Dominika,Dominika
Report :,Report :
The aim of this report is to give you my personal point of view of the course I did in your branch in Madrid last month .,The aim of this report is to give you my personal point of view of the course I did at your branch in Madrid last month .
"In addition , I would like to give you some suggestions I think it would be worth it to take it into account for the next course it will take place next year .","In addition , I would like to give you some suggestions I think it would be worth taking into account for the next course that will take place next year ."
"First , I would like to stand out the outstanding classmates there were in class .","First , I would like to stand out the outstanding classmates there were in class ."
They were not only really clever people but also excellent co - workers .,"They were not only really clever people , but also excellent co - workers ."
"Working collaboratively is , in fact , the most interesting way of learning any subject even English .","Working collaboratively is , in fact , the most interesting way of learning any subject , even English ."
"Second , the teachers were really good skills to teach .","Second , the teachers had really good teaching skills ."
They managed to encourage all of us every day .,They managed to encourage all of us every day .
This way we made the most of us and never gave up improving our English level .,"This way , we made the most of it and never gave up improving our English level ."
"Third , phonetic classes scheduled on Fridays came really in handy .","Third , the phonetics classes scheduled on Fridays came in really handy ."
They helped me to pronounce words better than before starting the course .,They helped me to pronounce words better than before starting the course .
"However , in my opinion there should have been at least one native teacher in the teacher 's team .","However , in my opinion , there should have been at least one native teacher in the teaching team ."
This way we had been able to hear a native speaker and I think it would have been worth practising .,"That way , we would have been able to hear a native speaker and I think it would have been worth practising ."
To wrap up the report just say that on the whole the course was fantastic and I am looking forward to signing it again next year .,"To wrap up the report , will I just say that , on the whole , the course was fantastic and I am looking forward to signing up for it again next year ."
"Yours sincerely ,","Yours sincerely ,"
Juan Orozco,Juan Orozco
I am keen on cinema thus I love to watch all types of fims .,I am keen on cinema and I love to watch all types of films .
"But , what films are in my Top 100 list ?","But , what films are in my Top 100 list ?"
"In my opinion , Babel is a fascinating film with a dramatic and thrilling storyline that is a top 100 best movies .","In my opinion , Babel is a fascinating film with a dramatic and thrilling storyline that is one of the top 100 best movies ."
I really enjoy it because the plot is original and it shows different life stories of moving characters .,I really enjoy it because the plot is original and it shows the different life stories of moving characters .
"In addition , I think that the settings are very reallistic and the actors had a great performance .","In addition , I think that the settings are very realistic and the actors gave a great performance ."
"Therefore , I recommend that drama genre lovers watch Babel as its message will move you .","Therefore , I recommend that drama genre lovers watch Babel as its message will move you ."
It reveals that our feelings cross the boundaries of all cultures and we are connected to each other .,It reveals that our feelings cross the boundaries of all cultures and we are connected to each other .
My name is Mohamed El - Shamoun .,My name is Mohamed El - Shamoun .
"I am 20 years old , living in Port - Said , Egypt .","I am 20 years old , and I live in Port - Said , Egypt ."
I am a student in the 3rd year of the faculty of medicine Port - Said University .,I am a student in the 3rd year of the faculty of medicine at Port - Said University .
My father works as a teacher and so does my mother .,My father works as a teacher and so does my mother .
I have one brother and one sister .,I have one brother and one sister .
I have been doing Judo for the past 11 years with a lot of prizes .,I have been doing Judo for the past 11 years and have won a lot of prizes .
"My hobbies are travelling , reading stories and writing my thoughts .","My hobbies are travelling , reading stories and writing my thoughts ."
I am interested in scientific research and analyzing information so I am taking a lot of courses and training in this field as I want to be one of the greatest researchers in the world in addition to becoming a member in World Health Organization ( WHO ) .,"I am interested in scientific research and analyzing information , so I am taking a lot of courses and training in this field , as I want to be one of the greatest researchers in the world in addition to becoming a member in World Health Organization ( WHO ) ."
It is n't just a dream in my mind but I work hard to make this dream come true .,"It is n't just a dream in my mind , but I work hard to make this dream come true ."
"Last two years , I worked in many places such as a pharmacy , a restaurant and the water purification company .","Over the last two years , I have worked in many places , such as a pharmacy , a restaurant and a water purification company ."
"I believe that work is everything and experience can make miracles in our life so I chose this program as I want to learn and study , I want to know more and more .","I believe that work is everything and experience can work miracles in our lives , so I chose this program because I want to learn and study , I want to know more and more ."
"In my childhood , my dream was to become an engineer but when I changed my career to medicine , I realized that Allah chose the best for me and for my personality .","In my childhood , my dream was to become an engineer , but when I changed my career to medicine , I realized that Allah chose the best for me and for my personality ."
When I work anything I feel that I have the world in my hand so I can do anything for people .,"When I work , I feel that I have the world in my hand , so I can do anything for people ."
"One of my goals in the life is to invent an effective drug for one the incurable like cancer , AIDS and hepatitis .","One of my goals in life is to invent an effective drug for one of the incurable diseases , like cancer , AIDS and hepatitis ."
I asked myself many times what is the aim of our life ?,I have asked myself many times what is the aim of your life ?
And what are the benefits of work and study ?,And what are the benefits of work and study ?
"But if you see your world and realize it well , it will be deserved from everyone to work so hard and achieve their hopes .","But if you look at your world and realize it well , it will be deserved from everyone to work so hard and achieve their hopes ."
I learnt from Research that you can do everything in anytime in addition a little tired can change the life for the better .,"I learnt from research that you can do everything at any time . In addition , a little tired can change life for the better ."
"I like travelling and visiting new places in my country and my dream is travelling to all the countries in the world also , I attended a lot of conferences in my field so I think this program is a chance for experience which will help and inspire me for the community services and development my society as I hope to come back and teach others what I learn .","I like travelling and visiting new places in my country and my dream is to travel to all the countries in the world . Also , I have attended a lot of conferences in my field , so I think this program is a chance for experience which will help and inspire me for community service and the development of my society , as I hope to come back and teach others what I have learnt ."
I am writing with reference to the post of job as a camp monitor that you require in summer .,I am writing with reference to the job as the camp monitor that you require in the summer .
I have seen your advert this morning and I am really interested in it .,I saw your advertisement this morning and I am really interested in it .
"Although I am a young girl , I think I am a quialified person for the post .","Although I am a young girl , I think I am a qualified person for the post ."
"I am a preschool teacher and I have experience looking after chilren from 3 to twelve yeras old . I consired myself quite patient and fun that in my opinion , they are two qualities highly necessary for this kind of job .","I am a preschool teacher and I have experience looking after children from 3 to 12 years old . I consider myself quite patient and fun . In my opinion , they are two highly necessary qualities for this kind of job ."
I am good too at working in a team .,I am good at working in a team too .
"I do not like to be or feel alone , this could be one of my great weakness .",I do not like to be alone or feel lonely . This could be one of my great weaknesses .
I really love being with people all the time .,I really love being with people all the time .
I do not think being young will be a problem .,I do not think being young will be a problem .
Instead I believe it is an advantage .,"Instead , I believe it is an advantage ."
Young people are usually hard - working and active person .,Young people are usually hard - working and active people .
"If you require any further information , please do not hesitate to contact me .","If you require any further information , please do not hesitate to contact me ."
I enclose my curriculum vitae with my telephone number . I would be grateful if you could give me an interview at your earliest convenience .,I enclose my curriculum vitae with my telephone number . I would be grateful if you could give me an interview at your earliest convenience .
I would be really appreciate it because I am looking forward to starting work .,I would really appreciate it because I am looking forward to starting work .
