"Please , feel free to get in touch with my teacher in order to obtain references for me : ( 5wYU8kZ1pS6@uniovi.es Phone : 34 123 45 67 89 , He speaks English fluently ) .","Please , feel free to get in touch with my teacher in order to obtain references for me : ( 5wYU8kZ1pS6@uniovi.es Phone : 34 123 45 67 89 . He speaks English fluently ) ."
I live in Spain at this moment .,I live in Spain at the moment .
"If you give me the opportunity to consider my application , it would certainly be a great job opportunity for me to gain experience in the engineering field and developing my professional career .","If you consider my application , it would certainly be a great job opportunity for me to gain experience in the engineering field and develop my professional career ."
"I do n't worry salary now , instead of a chance of showing my skills .","I am not worried about a salary now , but am looking for a chance to show my skills ."
I would agree with working at minimum salary or working in practice .,I would agree to work for the minimum wage or working in practice .
My learning and work capacity together with my enthusiasm are the core strengths could be of great help to your company .,"My ability to learn and work , together with my enthusiasm , are core strengths that could be of great help to your company ."
Football is such a beauty sport because it is really a fun in a lot of many ways .,Football is such a beautiful sport because it is really fun in a lot of ways .
Football is my favourite sport and I think it is never going away in my life .,Football is my favourite sport and I think it will always be in my life .
I play football for Waitakere college school first eleven as a deffender and I enjoy playing that position because it is easy for me to play .,I play football for Waitakere college school first eleven as a defender and I enjoy playing in that position because it is easy for me to play .
"I used to dream of playing for barcelona and because barcelona has good players I like I , for example Lionel Messi .","I used to dream of playing for Barcelona because Barcelona has good players I like . For example , Lionel Messi ."
Because where I was born there was n't any chance for me to practise football so I can become really good like other players .,Where I was born there was n't any chance for me to practise football so I could become really good like other players .
But even though I will never get a chance of playing for my dream team I still enjoy playing football . I can play with people who are good and I still have fun .,"But even though I will never get a chance of playing for my dream team , I still enjoy playing football . I can play with people who are good and I still have fun ."
I advise young kids to train hard and play football because there 's a lot of fun .,I advise young kids to train hard and play football because it 's a lot of fun .
"Once you start playing football , on a young age you get really better at football .","If you start playing football at a young age , you really get better at football ."
The last hotel I went was one the best one of my holidays .,The last hotel I went to was one of my best holidays .
" The heaven  , this was its name , was a nice small hotel near the seaside in the south of Italy , near Paestum exactly ."," The heaven  , this was its name , was a nice small hotel near the seaside in the south of Italy , near Paestum , to be precise ."
"When we arrived there , last summer in July , the owners welcame us with a magnificent basket of fresh fruits in the room and a variety of drinks in the fridge all included in the room 's fee .","When we arrived there in July last summer , the owners welcomed us with a magnificent basket of fresh fruits in the room and a variety of drinks in the fridge , all included in the room 's fee ."
"Any room in the hotel has a balcony which overlooks on the sea so every morning , when you wake up , you hear the sound of the waves breaking on the beach .","Every room in the hotel has a balcony which overlooks the sea , so every morning , when you wake up , you hear the sound of the waves breaking on the beach ."
During our stay all the staff was friendly and always available .,"During our stay , all the staff were friendly and always available ."
"Even if all meals were delicious and plentiful , you could also drink or eat special snacks while you were on the sunny beach .","Even though all the meals were delicious and plentiful , you could also drink or eat special snacks while you were on the sunny beach ."
I would recommend this hotel to anyone because there you will completely relax and really it will seem to you I you were in heaven !,I would recommend this hotel to anyone because there you will completely relax and it will really seem to you as if you were in heaven !
There is perhaps notthing more pleasant than when your favourite sport is as healthy as enjoyable .,There is perhaps nothing more pleasant than when your favourite sport is as healthy as it is enjoyable .
"I believe that many people would agree with me , as football is the most faurite sport in the world .","I believe that many people would agree with me , as football is the most popular sport in the world ."
Since I was five I have enjoyed playing football with my friends in front of our block of flats .,"Since I was five , I have enjoyed playing football with my friends in front of our block of flats ."
The ball was object which provided us with lots of fun while we kicked to it and had friendly matches .,The ball was an object which provided us with lots of fun while we kicked it and had friendly matches .
"As time went by , football remains my favourite sport .","As time went by , football remained my favourite sport ."
It still gives me great fun within incredible company of my friends and it keeps me fit as well .,It still gives me great fun in the incredible company of my friends and it keeps me fit as well .
The best time for football is a sunny day after recent rain when ground is nice and soft and air is fresh .,The best time for football is a sunny day after recent rain when the ground is nice and soft and the air is fresh .
"Football is great sport for everyone men , women , children , adults , even elderly people enjoy it .","Football is a great sport for everyone , Men , women , children , adults , even elderly people enjoy it ."
"As someone who has played this sport for ages , my advice to people starting this sport is : get right equipment , find friendly team , and enjoy the game .","As someone who has played this sport for ages , my advice to people starting this sport is : get the right equipment , find a friendly team , and enjoy the game ."
"I definitely recommend this sport to everyone who wants to keep fit , have fun amongst their friends , and live happy life .","I definitely recommend this sport to anyone who wants to keep fit , have fun with their friends , and live a happy life ."
"How have you been , my friend .","How have you been , my friend ?"
"it been a long time I never see you , and you always wanted to visit Taiwan , my beautiful country .","It has been a long time since I have seen you , and you always wanted to visit Taiwan , my beautiful country ."
"I heard about You want to have a trip in Taiwan , I lovely helped you when you came to Taipei .",I heard about your wanting to have a trip to Taiwan . I would love to help you if you came to Taipei .
Taiwan 's culture always talked about eat .,Taiwan 's culture is all about eating .
"At any time of day or night , we could see people eating in all kinds of eating establishments , from restaurants to food stalls in the streets .","At any time of day or night , we can see people eating in all kinds of eating establishments ; from restaurants to food stalls in the streets ."
I would show you the restaurant where is my favorite choice .,I would show you the restaurant which is my favorite choice .
"We also could go hiking on the mountain or go swimming at the beach , so you would have a good time in my country , Taiwan","We also could go hiking in the mountains or go swimming at the beach , so you would have a good time in my country , Taiwan ."
"On the other hand , you wanted to look for a job , maybe you could have part - time job in the cram school .","On the other hand , you wanted to look for a job . Maybe you could have a part - time job in a cram school ."
"Many children usually did n't know how to study Engilsh , and you could help them to get there .","A lot of children usually do n't know how to study English , and you could help them to get there ."
"If you have interest in my idea , I would help you to find one immediately .","If you are interested in my idea , I would help you to find one immediately ."
your friend,Your friend
"The other team was profesional , they had won many competitions , they were really good but Tom and I knew that we could won .","The other team was professional , they had won many competitions , they were really good , but Tom and I knew that we could win ."
"Our competition was on Monday , we had one day left .",Our competition was on Monday . We had one day left .
"Winning , we knew it had a cost but one that we could achieve .","Winning . We knew it had a cost , but one that we could achieve ."
"Tom was really tired and it was really weird because it was not a hard run , I knew it was because of the nerves .",Tom was really tired and it was really weird because it was not a hard run . I knew it was because of nerves .
After the run we continued with our daily routine .,"After the run , we continued with our daily routine ."
I told tom I wanted to talk about our achievements before we went home .,I told Tom I wanted to talk about our achievements before we went home .
He also thanked me and told me that if it was n't for me he would n't even think about playing tennis in a professional way .,He also thanked me and told me that if it was n't for me he would n't even have thought about playing tennis professionally .
I am a University student .,I am a university student .
Two months ago I worked in a kinder garden .,Two months ago I worked in a kindergarten .
I know how to look after kids I even have two little sisters and I take care of them .,I know how to look after kids . I even have two little sisters and I take care of them .
"I can also do different activities with kids for example : singing , running around the garden , planting trees , drawing , playing instruments , etc .","I can also do different activities with kids , for example , singing , running around the garden , planting trees , drawing , playing instruments , etc ."
At school I learned how to cook different types of food and desserts .,At school I learned how to cook different types of dishes and desserts .
I 'm the rigt person for the job because I 'm reliable and experienced .,I 'm the right person for the job because I 'm reliable and experienced .
"Sport is an important for all of us because it helps us avoiding disease , and becoming healthier .My favuorit sport is swimming .So practising this kind of sport is the best because it helps me feeling fresh and relax .","Sport is an important thing for all of us because it helps us avoid disease and become healthier . My favourite sport is swimming , so practising this kind of sport is the best because it helps me feel fresh and relaxed ."
"Moreover , daily excrsise is very good idea which helps us to avoid overweight and to keep your body healthier .So I always want to advise people to practise this sport or other kind of sports to avoid diseases .","Moreover , daily exercise is a very good idea which helps us to avoid becoming overweight and to keep our body healthier . So I always want to advise people to practise this sport or other knids of sports to avoid diseases ."
"During the last months , we could see a huge number of new movies issued by many famous European and American majors .","During the last months , we have seen a huge number of new movies issued by many famous European and American filmmakers ."
"The two I have enjoyed the most are "" The wolf of Wall Street "" and "" The Secret life of Walter Mitty "" , or more simply "" Walter Mitty "" .","The two I have enjoyed the most are "" The Wolf of Wall Street "" and "" The Secret Life of Walter Mitty "" , or more simply , "" Walter Mitty "" ."
"The first one is basically based on a true story of the main character , a financial broker , who is acted by the famous Hollywood actor Leonardo di Caprio and on how he become rich by breaking the rules and speculating on the stock exchange market .","The first one is basically based on the true story of the main character , a financial broker , who is played by the famous Hollywood actor Leonardo di Caprio and on how he became rich by breaking the rules and speculating on the stock market ."
I would define it an action movie .,I would define it as an action movie .
"Walter Mitty instead deals with the fantastic story of the main character , an archivist , whose life will been changed completely when the company he works for is taken over by one of its competitors .","Walter Mitty , in contrast , deals with the fictional story of the main character , an archivist , whose life is changed completely when the company he works for is taken over by one of its competitors ."
"Walter Mitty is acted by an excellent Ben Stiller , now arrived at the top of his career as actor .","Walter Mitty is played by the excellent Ben Stiller , who has now arrived at the top of his career as an actor ."
"Far from the noisy and reality of The Wolf of Wall Street , Walter Mitty offers to the audience a delicious portrayal of the main character 's life and adventures , through which he will discover his true self and will restart a new life .","Far from the moise and reality of The Wolf of Wall Street , Walter Mitty offers the audience a delicious portrayal of the main character 's life and adventures , through which he will discover his true self and will start a new life ."
"Although presenting a more vivacious plot , The Wolf of Street is not able to keep the attention of the audience like Walter Mitty does .","Although presenting a more lively plot , The Wolf of Street is not able to keep the attention of the audience like Walter Mitty does ."
I must say that The secret dream of Walter Mitty is a well - constructed movie that I strongly recommend to anyone who would spend a great evening watching an entertaining movie .,I must say that The Secret Life of Walter Mitty is a well - constructed movie that I strongly recommend to anyone who wants to spend a great evening watching an entertaining movie .
"Dear Sir or Madan ,","Dear Sir or Madam ,"
My name is Rebeca Costa and I am writing this letter about the advertisement for job in the USA Sumer Camps .,My name is Rebeca Costa and I am writing this letter about the advertisement for a job in the USA Summer Camps .
I am 32 years old and even thought I live in Brazil I have a fluent English level .,I am 32 years old and even though I live in Brazil I have fluent English .
In order to improve my English skills and also have a chance to meet new people from all around the world I have got very excited about that position available .,"In order to improve my English skills and also have a chance to meet new people from all around the world , I have got very excited about that position that is available ."
"I think that I can help you on several camps activities , because of my background in volunteer work I have experience not only in the kitchen but also organising and managing some youth sports games in my neighborhood .","I think that I can help you with several camps activities , because of my background in volunteer work . I have experience not only in the kitchen but also organising and managing some youth sports games in my neighborhood ."
Please I would like to know more information on how to proceed to apply and when this job will commence .,I would like to know more information about how to proceed with applying and when this job will commence .
It is undoubtedly true that in today 's modern world people commute to work mostly by their private vehicles .,It is undoubtedly true that in today 's modern world people commute to work mostly in their private vehicles .
It seems more convenient to them to move on their own rather than tied to a public transport .,It seems more convenient to them to get around on their own rather than be tied to public transport .
It can be argued that public transport system has been loosing its popularity in many ways .,It can be argued that public transport systems have been losing their popularity in many ways .
"It is true in many cases as public transport like buses , trains and trams have their own specific routes and stops .","It is true in many cases , as public modes of transport like buses , trains and trams , have their own specific routes and stops ."
This may cause people in getting late to their particular destination .,This may cause people to get to their particular destination late .
"Secondly , public transport seems to be going expensive day by day which has reduced its popularity .","Secondly , public transport seems to be getting more expensive day by day , which has reduced its popularity ."
"In modern society cars have become more cheaper to buy , which in turn has helped people to have them .","In modern society , cars have become cheaper to buy , which in turn has helped people to have them ."
"Moreover , many car finance companies have made it easy for every individual to purchase the car .","Moreover , many car finance companies have made it easy for every individual to purchase a car ."
"In conclusion , i would say that due to recent advancements in society , there has been a considerable increase in the car ownership .","In conclusion , I would say that , due to recent progress in society , there has been a considerable increase in car ownership ."
It can therefore be predicted easily that there will be no role of public transport in the future .,It can therefore easily be predicted that there will be no role for public transport in the future .
I think that when you want to get famous because of something that you do ( for example : writing musical ) you have to accept what comes with it .,"I think that when you want to become famous because of something that you do ( for example , writing musicals ) you have to accept what comes with it ."
It 's true that sometimes paparazzi cross the line and invade their private properties which I find awful .,"It 's true that sometimes paparazzi cross the line and invade their private properties , which I find awful ."
"However , there are also those kinds of people that get famous for doing nothing or just being rich as it 's the case of Paris Hilton .","However , there are also those kinds of people that become famous for doing nothing or just being rich , as is the case with Paris Hilton ."
"We can see that people get famous when they die , so , journalists are basic to create a negative or positive point of view of that person .","We can see that people become famous when they die , so , journalists are instrumental in creating a negative or positive opinion of that person ."
"They are just people , but not like you or me , or at least I do n't have a fabulous ferrari to comfort me when I 'm sad .","They are just people , but not like you or me , or at least , I do n't have a fabulous Ferrari to comfort me when I 'm sad ."
The difficult to learn something .,The difficulty of learning something .
In our word it 's impossible to live without using technology .,"In our world , it 's impossible to live without using technology ."
Some people said that the world could be better if it 'll return to the past where the life was more simply .,Some people say that the world could be better if it returned to the past where life was more simple .
It 's impossible to stop the science .,It 's impossible to stop science .
The question is whether the older people are disadvantage in using technology in confidential way .,The question is whether older people are disadvantaged by not using technology in a confident way .
One can not ignore that it 's more easy for young people to improve their knowledge than the older .,One can not ignore that it 's easier for young people to improve their knowledge than for older people .
It depends on the capacity of children to learn more fast than the old adults .,It depends on the capacity of children to learn faster than elderly adults .
There are not doubts : young people use technology much more easily than old people .,There is no doubt : young people use technology much more easily than old people .
"By the way , in my opinion , if someone , for example explain well and calm the use of new technology to an old man or woman , at the end , also these people are in conditions to use it .","By the way , in my opinion , if someone , for example , explains well and calmly the use of new technology to an old man or woman , in the end , these people are also in a position to use it ."
"New technology consists , for instance , in smart phone , tablet , pc .","New technology consists , for instance , in smartphones , tablets , PCs ."
"There are some old people who are interested to know how work technology , but others who are not interested at all .","There are some old people who are interested in knowing how technology works , but others who are not interested at all ."
"For these last one , it 's not necessary to use technology , because they can continue to live without using it .","For the latter , it 's not necessary to use technology , because they can continue to live without using it ."
"To conclude , if it 's true that not all people use technology confidently , who is interested can be involved in using new technology even if the final results could be lower than their expectations .","To conclude , if it 's true that not all people use technology confidently , anyone who is interested can be involved in using new technology even if the final results might be lower than their expectations ."
Dear Sir/ Madame ( director the film department ),Dear Sir/ Madam ( director of the film department )
"I am writing this letter , because the last week I read a notice in your STUDENT FILM CLUB magazine about a movie or thriller that I like it and I can advise you .","I am writing this letter , because last week I read a notice in your STUDENT FILM CLUB magazine about a movie or thriller that I like and I can recommend to you ."
"Well , last Sunday , I went to the cinema and I watched THE TITANIC , perhaps the movie counts us , the typical story the rich girl falls in love with the poor boy .","Well , last Sunday , I went to the cinema and I saw THE TITANIC . Perhaps the movie counts as the typical story where the rich girl falls in love with the poor boy ."
"But the best of all for me is the sinking of the ship , when it fell down to bottom of the ocean .","But the best of all for me was the sinking of the ship , when it went down to the bottom of the ocean ."
the film explains us how happened the fact of the same way that in the near XIX century .,The film explains to us how the event happened in the same way that it did in the early XIX century .
The director has wanted to make the story the best real possible .,The director wanted to make the story as realistic as possible .
"He explains us the building of the ship , why it sank , how it stood in the bottom ocean and how the people helped them one to others .","He explains the building of the ship , why it sank , how it stood on the bottom the of ocean and how the people helped each other ."
"I really like the beginning of the movie , because we can see the ship when it was really new , with their chair , table and another furniture .","I really like the beginning of the movie , because we can see the ship when it was really new , with its chairs , tables and other furniture ."
In my opinion I think that the love story is enclosed to explain better the sinking .,I think that the love story is included to explain the sinking better .
"As requested by a local tourist office , this is a report regarding shopping facilitiesin my town and shops that will appeal to tourists with different interests .","As requested by a local tourist office , this is a report regarding shopping facilities in my town and shops that will appeal to tourists with different interests ."
One of them which includes all interests is Afi Palace Cotroceni .,One of them which covers all interests is Afi Palace Cotroceni .
"Regarding the actual shopping , it has more than 30 shops with a variety of things , from fashionable clothes to delicious food and even squaint books .","Regarding the actual shopping mall , it has more than 30 shops with a variety of things , from fashionable clothes to delicious food and even squaint books ."
"Moreover , it is a source of entertainment starting with children to elders .","Moreover , it is a source of entertainment for all ages ."
In fact .,"In fact ,"
"it has 2 different cinemas , one with Imax option .","it has 2 different cinemas , one with Imax ."
"Called in a malicious way , there are 6 floors for jewerly , clothes , accessorises , gadgets , books etc .","Called in a malicious way , there are 6 floors for jewellery , clothes , accessories , gadgets , books etc ."
"On the last floor is the food court , closed aired which is by far too populated and full of smoke .","On the top floor is the food court , closed aired which is by far too crowded and full of smoke ."
"Being in the centre of Bucharest , you can go outside , in downtown to consider visiting new cultural things while shopping in boutiques and relaxing on a terasse with a cool lemonade .","Being in the centre of Bucharest , you can go outside , in the downtown area to consider visiting new cultural things while shopping in boutiques and relaxing on a terrace with a cool lemonade ."
"In addition to that , cheap is the best word describing the costs .","In addition to that , cheap is the best word to describe the prices ."
"To sum up , it would seem that Downtown is a preferable place , with better value for money .","To sum up , it would seem that downtown is a preferable place , with better value for money ."
"Although using your own car is betten for moving around the city , public transport has shown to be a good way for travelling lost distances with a low cost and , depending on its quality , also low budget .","Although using your own car is better for moving around the city , public transport has been shown to be a good option for travelling long distances at a low cost and , depending on its quality , also low budget ."
"There is not probably a bright future for public transport if it does n't develop as it should in the world we are living today ; that is , if enterprises continue with their current already old - fashioned business model , for sure they will lose customers , and so , benefits and weight in the transportation world .","There probably is n't a bright future for public transport if it does n't develop as it should in the world we are living in today . That is , if businesses continue with their current already old - fashioned business model , for sure , they will lose customers , and so , benefits and weight in the transportation world ."
"In conclusion , this kind of transport will have to enhance if the companies in charge want citizens to use their buses , trains and other public vehicles in the future .","In conclusion , this kind of transport will have to improve if the companies in charge want citizens to use their buses , trains and other public vehicles in the future ."
"Those improvements may include lowering the price , reducing the times or offering new destinations and more resources .","Those improvements should include lowering the price , reducing the times or offering new destinations and more resources ."
The aim of this report is to share the experience of different students who had been working abroad during the summer .,The aim of this report is to share the experience of different students who worked abroad during the summer .
"Every single one of them said that if you work abroad , you will improve your English a lot since you will be listening and speaking it all day .","Every single one of them said that if you work abroad , you will improve your English a lot , since you will be hearing and speaking it all day ."
"However , almost every student confessed having felt homesick despite the fact that they made a large amount of friends there .","However , almost every student confessed to having felt homesick despite the fact that they made a large number of friends there ."
"Another drawback is that unless you are really motivated , it will be difficult for you to adapt to a new city .","Another drawback is that , unless you are really motivated , it will be difficult for you to adapt to a new city ."
"there are few things which I am very keen and passionate of , in the whole world .",There are a few things which I am very keen and passionate about in the whole world .
one of these it 's surely my sport .,One of these it 's surely my sport .
"I have been practicing swimming pool since I was six years old , now I am twenty one . this should not let you stay without a clue of how much I care about my hobby .",I have been doing swimming since I was six years old . Now I am twenty one . This should leave you in no doubt about how much I care about my hobby .
"This is not just a sport but an extraordinary thing I do in the ordinary life , in the everyday life .","This is not just a sport , but an extraordinary thing I do in my ordinary life , in everyday life ."
"When I am tired , stressed , depressed , frustrating , sick of the passing fancies or fake friends , there is just one thing that is able to make me feel better and snap out of it : this is , of course , swimming .","When I am tired , stressed , depressed , frustrated , sick of passing fancies or fake friends , there is just one thing that is able to make me feel better and snap out of it : this is , of course , swimming ."
"So I let myself drop in the water of the pool , and as soon as I am completely submerged , all the problems , sadness and heaviness of life suddenly disappear , and that 's the most amazing emotion i could ever try .","So , I let myself drop into the water of the pool , and as soon as I am completely submerged , all the problems , sadness and heaviness of life suddenly disappear , and that 's the most amazing emotion I could ever try ."
"If I had to suggest a sport to do for children , I would recommend it because whether it makes everyone be in shape , it is healthy and guarantee an upper level of wealth .","If I had to suggest a sport for children to do , I would recommend it , because whether it makes everyone be in shape , it is healthy and guarantees an high level of wealth ."
"I advise the parents to let the children begin swimming as soon as they can , provided they are interested in it .","I advise parents to let children begin swimming as soon as they can , provided they are interested in it ."
It is not worth saying each one should follow their passions .,It is worth saying that each one should follow their passions .
"I 'll finish saying that even when I was young if my father had asked me if I would have rather go to a swimming race or to a candy fair , I would have surely chosen the first one .","I 'll finish by saying that , even when I was young , if my father had asked me if I would rather go to a swimming race or to a candy fair , I would surely have chosen the former ."
I find it difficult to have a healthy way of life currently .,I find it difficult to have a healthy way of life at the moment .
"First of all the environment is contaminated and these substances get to us by water , air , food ... also the clothes .","First of all , the environment is contaminated and these substances get to us by water , air , food ... also clothes ."
"We ca n't avoid electromagnetic waves around , although we were living in the country or far from the industries .","We ca n't avoid electromagnetic waves around us , even if we are living in the country or far from the factories ."
"If you want to live with health , you must understand it and try to choose between the few real options you have in your hands .","If you want to live healthily , you must understand it and try to choose between the few real options you have ."
"The main advice it would be to have a balanced diet : a lot of fruits and vegetables , few fats , to drink more water , etc .","The main advice would be to have a balanced diet : a lot of fruits and vegetables , few fats , to drink more water , etc ."
Then it is very important to exercise because your body and your mind need movement .,"Then , it is very important to exercise because your body and your mind need movement ."
"If you do not have enough time for exercise every day you can make little efforts : do not use the lift , use the stairs or walk every time you can .","If you do not have enough time to exercise every day , you can make little efforts : do not use the lift , use the stairs or walk every time you can ."
"But the most important thing for having a healthy life is to be quiet , not feel stress .","But the most important thing for having a healthy life is to be calm , not feel stress ."
Nowadays we have a hurries lives but we must stop and live our lives too .,"Nowadays , we have hurried lives but we must stop and live our lives too ."
"Your health needs calm , friendship , happiness ... You must keep in contact with your friends and to spend time with yourself ( do not forget your hobbies and learn new things ) and your familiy .","Your health needs calm , friendship , happiness ... You must keep in contact with your friends and spend time with yourself ( do not forget your hobbies and learn new things ) and your family ."
