13th June 2000,13th June 2000
Anyway it was so interesting time that I did n't even feel tired after that .,Anyway it was so interesting a time that I did n't even feel tired after that .
"Finally , I suggest you should try as I did if you have any opportunity . You must like it .","Finally , I suggest you should try as I did if you have any opportunity . You are sure to like it ."
I 'm looking forward to seeing you soon .,I 'm looking forward to seeing you soon .
Can you send me the letter back writing what happend to you recently .,Can you send me a letter back writing what happened to you recently ?
Bye !,Bye !
"Love ,","Love ,"
At the begining I would like to thank you .,First of all I would like to thank you .
Now I am going to give you some further informations I would like to travel only in July because I am a student in High school and this is most important year of my life I am studying to university entrance exams and I have to study until the end of June and then by the end of June I will be having university entrance exam after that in July I am going to be alright .,"Now I am going to give you some further information : I would like to travel only in July because I am a student in high school and this is the most important year of my life . I am studying for the university entrance exams and I have to study until the end of June and then at the end of June I will have the university entrance exam and after that , in July , I am going to be alright ."
I would prefer tents because I have never stay in tents before and I am wondering how it is going to be like And among these activities I am choosing basketball and swimming .,I would prefer a tent because I have never stayed in a tent before and I am wondering what it is going to be like . And from these activities I will choose basketball and swimming .
"Basketball because I am very good at it , swimming because I like to swim very much but I 'm not a very good swimmer .","Basketball because I am very good at it , swimming because I like to swim very much but I 'm not a very good swimmer ."
And finally I would like to ask you some questions .,And finally I would like to ask you some questions .
My first question is about clothes ; what kind of clothes do we need to take with us ? and How much money do we need to take ?,My first question is about clothes ; what kind of clothes do we need to take with us ? And how much money do we need to take ?
Finally what kind of wheather is waiting for us ?,"Finally , what kind of weather is waiting for us ?"
Thank you for Every thing,Thank you for everything .
Your sincerely,Yours sincerely
Osman,Osman
"Lausanne , the 20th of May 2000","Lausanne , the 20th of May 2000"
"Dear M. Smith ,","Dear M. Smith ,"
"My name is Marie Bouchard , I come from Switzerland .","My name is Marie Bouchard , I come from Switzerland ."
"Two weeks ago , I spent a week in your fabulous city of London with my friend .","Two weeks ago , I spent a week in your fabulous city of London with my friend ."
"On Thursday , the 3rd of May 2000 , we went to your theatre to see "" Over the rainbow "" .","On Thursday , the 3rd of May 2000 , we went to your theatre to see "" Over the rainbow "" ."
"Unfortunately , we were really disappointed about everything in the theatre .","Unfortunately , we were really disappointed about everything in the theatre ."
"Firstly , we got our tickets in your ticket office just one hour before the show .","Firstly , we got our tickets at your ticket office just one hour before the show ."
"We thought , as usual we do in London theatre , we could have discounts as it 's written on your advertisement .","We thought , as usually we do in London theatres , we could get discounts , and it 's written on your advertisement ."
"Surprisily , there were no discounds .","Surprisingly , there were no discounts ."
"Secondly , the show started at 20:15 instead of 19:30 , it 's a theatre but not a concert hall ! ! ! !","Secondly , the show started at 20:15 instead of 19:30 ; it 's a theatre , not a concert hall ! ! ! !"
"Thirdly , we were astonished about the actors whose we know from others musical .","Thirdly , we were astonished by the actors , whom we know from other musicals ."
Why did you not change the name of your advertisement ?,Why did you not change the names on your advertisement ?
"In the end , the restaurant was closed because you did n't have enough staffs , this evening ! !","In the end , the restaurant was closed because you did n't have enough staff that evening ! !"
Nothing was serious .,Nothing was serious .
"We really like London , the people , the night - life but this evening was really awful .","We really like London , the people , the night - life but this evening was really awful ."
I sent to you a copie of our tickets .,I have sent you a photocopy of our tickets .
Would you pleased return our money back .,Would you please return our money .
"In advance , thank you .","In advance , thank you ."
"I hope we are not the only people to be so upset , but it was the first and the last time that I came in your theatre .","I hope we are not the only people to be so upset , but it was the first and the last time that I come to your theatre ."
Sincerely yours,Sincerely yours
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
"When her best friend , Scala , asked her an idea to surprise her husband because she 's pregnant , Pat put her feets in the plate just before Scala 's husband got the surprise .","When her best friend , Scala , asked her for an idea to surprise her husband with because she was pregnant , Pat put her foot in it just before Scala 's husband had the surprise ."
The problem is that Pat works in the Neubathin a little village .,"The problem is that Pat works in Neubathin , a little village ."
She 's a secretary in an office .,She 's a secretary in an office .
Everybody knows everybody .,Everybody knows everybody .
"Pat and Scala have been good friends for 10 years , their husband too .","Pat and Scala have been good friends for 10 years , their husbands too ."
"It was a Friday suny afternoon , Scala was really excited to tell her the new .","It was a sunny Friday afternoon , Scala was really excited about telling her the news ."
Despite she knew that Pat could n't keep secret but for this time she was confident maybe too .,"Despite the fact she knew that Pat could n't keep a secret , this time she was confident that maybe she would be able to ."
"Just after Scala told her the new , Pat phoned her mother who worked in a bakery , to tell that Scala is pregnant .","Just after Scala told her the news , Pat phoned her mother who worked in a bakery , to tell her that Scala was pregnant ."
"As usual , Jon , Scala 's husband came & bought the bread for the evening .","As usual , Jon , Scala 's husband came & bought the bread for the evening ."
"Pat 's mum was so excited about the baby , she just said "" Congratulations for the new baby . ""","Pat 's mum was so excited about the baby , she just said "" Congratulations about the new baby . """
He was so amazed and asked to repeat .,He was so amazed and asked her to repeat .
"She just thought it would be a secret , she came really embarassed .","She just remembered it ought to be a secret , and she became really embarrassed ."
"When he went back to his house , his wife gave him the box with the shoes but it was n't a surprise !","When he went back to his house , his wife gave him the box with the shoes but it was n't a surprise !"
Scala was hungry with Pat because she thought she can keep this kind of secret .,Scala was angry with Pat because she thought she could keep this kind of secret .
"Sir manager ,","Sir manager ,"
I am writing in order to complain about what you have written in the advertisement on the newspaper .,I am writing in order to complain about what you have written in the advertisement in the newspaper .
"I am disappointed because of the horrible evening I have had , I was on holiday in London and I did not have time enough to spend there , but when you said that show was the best I decided to go .","I am disappointed because of the horrible evening I have had . I was on holiday in London and I did not have enough time to spend there , but when you said that your show was the best I decided to go ."
When I bought my ticket I asked for a discount and they said it was not available .,When I bought my ticket I asked for a discount and they said none was available .
At first it was not a problem because if the show was going to be the best it would cost what they said .,At first it was not a problem because if the show was going to be the best I would pay what they asked .
"I arrived at the theatre in time and the musical show started later than I expected so I was getting nervous because I dislike very much the impuntuality , but that was not all .","I arrived at the theatre in time and the musical started later than I expected so I was getting irritable because I very much dislike lateness , but that was not all ."
When the show started the person who was acting it was not Danny Brook and he seemed not to be an actor .,When the show started the person who was acting in it was not Danny Brook and the replacement did n't seem to be an actor .
Really he was bad .,Really he was bad .
Afterwards I decided to go for a meal in the theatre restaurant but It was closed .,Afterwards I decided to go for a meal in the theatre restaurant but It was closed .
So you can imagine how I felt because of the irritating evening out I had .,So you can imagine how I felt because of the irritating evening out I had .
I am letting down because of your behaviour .,I am let down by your behaviour .
"You wanted to cheat me , so I will be very pleasure if you could give my money back .","You wanted to cheat me , so I will be very pleased if you could give my money back ."
I am looking forward your answer .,I am looking forward to your answer .
"Your faithfully ,","Yours faithfully ,"
I think technology has changed my life and the way of living of almost all people around the world .,I think technology has changed my life and the way of life of almost everyone around the world .
First of all technology is very useful nowadays but really I dislike it because in some ways we are becoming machines too .,"First of all , technology is very useful nowadays but really I dislike it because in some ways we are becoming machines too ."
"Since the creation of PCs , people - and me too , of course - are making different things .","Since the creation of PCs , people - and me too , of course - have been doing different things ."
"For example we can buy food , clothes and whatever we need by internet or by telephone .","For example we can buy food , clothes and whatever we need by Internet or by telephone ."
I can know what is happening in differents parts of the world in a few minutes .,I can find out what is happening in different parts of the world in a few minutes .
A very good point of this change is that women have more freedom to have a job because before reaching the technology they have to stay at home doing housework but now we have laundries and a lot of machines like microwave oven .,A very good aspect of this change is that women have more freedom to work because before we had the technology they had to stay at home doing housework but now we have laundries and a lot of machines like microwave ovens .
In my case I dislike computers .,Personally I dislike computers .
I do n't know how to use them but I know I have to change because they help us to make our lives easier .,I do n't know how to use them but I know I have to change because they help to make our lives easier .
On the other hand what will happen with us in the future ?,On the other hand what will happen to us in the future ?
Our life will be managed by robots and they will replace us in our jobs .,Our lives will be managed by robots and they will replace us at work .
"So , what are we going to do ?","So , what are we going to do ?"
"Something that I note about technology is that we are loosing green places and there are a lot of pollution , so we have to be careful .","Something that I note about technology is that we are losing green places and there is a lot of pollution , so we have to be careful ."
"Dear Mr. Ryan ,","Dear Mr. Ryan ,"
I received your letter and I am very glad I have won a two weeks travel to Camp California .,I received your letter and I am very glad I have won a two - week trip to Camp California .
I will give you some information which helps you to know me better .,I will give you some information which will help you to know me better .
I would like to travel to camp in July because this is the best time for me and I hope for you .,I would like to travel to the camp in July because this is the best time for me and I hope for you .
I will be very busy in June so let me tell you some details about my travel .,I will be very busy in June so let me tell you some details about my trip .
"About accommodation , I think tents would be great .","Regarding accommodation , I think tents would be great ."
Basketball and swimming I think are the best for the children .,Basketball and swimming I think are the best for the children .
Basketball will help children to build team character and leadership .,Basketball will help the children to build team spirit and leadership skills .
And swimming is very good for health .,And swimming is very good for their health .
I swim really good and I am a proffesional basketball player .,I swim really well and I am a professional basketball player .
I count on my experience .,I count on my experience .
And there are few questions I would like to ask .,And there are a few questions I would like to ask .
"First , what clothes should I take with me , secondly .","First , what clothes should I take with me ? Secondly ,"
how much money and by cash or by travel cards .,how much money and should I pay by cash or by travel cards ?
Thanks !,Thanks !
I am looking forward to our meeting .,I am looking forward to our meeting .
"Yours sincerely ,","Yours sincerely ,"
Vasiliy Alekseyev .,Vasiliy Alekseyev .
"Dear Kim ,","Dear Kim ,"
"Last month I enjoyed helping at concert of "" Modern Talking '' and now I want to share with you about my experience .","Last month I enjoyed helping at the concert of "" Modern Talking '' and now I want to share with you my experience ."
It all started when one of the organizers asked me to help him at a concert of my favorite band .,It all started when one of the organizers asked me to help him at a concert of my favourite band .
And what do you think I answered ?,And what do you think I answered ?
"Of course , yes !","Of course , yes !"
I have got very responsible work I had to bring food for Peter Bolen and Tomas Anders .,I had taken on very demanding work . I had to bring food for Peter Bolen and Tomas Anders .
Can you imagine ?,Can you imagine ?
"I came into their room and give hot Cheeseburgers , Coca - Cola and ice - cream to Peter .","I went into their room and gave hot Cheeseburgers , Coca - Cola and ice - cream to Peter ."
It was the happiest moment of my life .,It was the happiest moment of my life .
He asked me was the cheeseburger hot and I answered that it was .,He asked me whether the cheeseburger was hot and I answered that it was .
I was very nervous talking with him .,I was very nervous talking with him .
He told me about concert programme and gave me his photo with a sign .,He told me about a concert programme and gave me his photo with an autograph .
I will never forget that summer day .,I will never forget that summer day .
"It was my day , I am sure about it .","It was my day , I am sure about it ."
"Well , I think that is all .","Well , I think that is all ."
See you .,See you .
"Yours faithfully ,","All the best ,"
Vasiliy .,Vasiliy .
"Dear Sir or Madam ,","Dear Sir or Madam ,"
I am writting to you about the show .,I am writing to you about the show .
I was very disappointed after this show .,I was very disappointed after the show .
I would like to have my money back .,I would like to have my money back .
"At first the show started at 10.15 , and it should be at 19.30 .","First the show started at 10.15 , and it should have started at 19.30 ."
"After your show I wanted to visit my friends , and because of it , I did n't do it .","After your show I wanted to visit my friends , and because of it , I could n't do that ."
"Also , you wrote about discounts , but it 's not true !","Also , you wrote about discounts , but it was not true !"
"The woman , who sold a ticket was very roud with me , actually she started swearing at me .","The woman who sold me a ticket was very rude to me , actually she started swearing at me ."
"During the show , I was very hungry but I hoped to visit restaurant , it 's a pity , but restaurant was closed because it was too late .","During the show , I was very hungry but I hoped to visit the restaurant , which was a pity , because the restaurant was closed because it was too late ."
"And , I forget to say about actor , I did n't enjoy them .","And , I forget to say something about the actors , I did n't enjoy them ."
"So , I hope I will get my money back , it was very disappointing evening out in my life ! I hope you understand me !","So , I hope I will get my money back . It was a very disappointing evening in my life ! I hope you understand me !"
your sincerely,Yours sincerely
Ongelina,Ongelina
"Unfortunately , Pat was n't very good at keeping secrets , but any way I trusted him .","Unfortunately , Pat was n't very good at keeping secrets , but I trusted him anyway ."
"It 's happened 3 months ago , and during this months I am very upset .","It happened 3 months ago , and during the last few months I have been very upset ."
"I have a friend , his name Peter , he is my best friend .","I have a friend , his name is Peter , he is my best friend ."
One day Peter killed one boy .,One day Peter killed a boy .
"They were just playing and be acsident , Peter shoot him .","They were just playing and , by accident , Peter shot him ."
"I was there , I saw it .","I was there , I saw it ."
"I hoped that it , just could see 3 people , but it was mistake ...","I thought that it could only be seen by 3 people , but that was a mistake ..."
Pat saw it !,Pat saw it !
"We spoke with Pat many times to keep this secret , not to tell anyone .","We asked Pat many times to keep this secret , not to tell anyone ."
We trusted him .,We trusted him .
"At first several days , Pat all the time was with us .","For the first few days , Pat was with us all the time ."
"He promised to keep secret , in the next morning we had arguiment with Pat , 3 of us were shouting at each other , in shorter Pat went away from us .","He promised to keep it secret . The next morning we had an argument with Pat . The 3 of us were shouting at each other . In short , Pat left us ."
"Two days later in the morning , the policeman came to Peter ...","Two days later , in the morning , a policeman came to see Peter ..."
"So , now my best friend is prisoner .","So , now my best friend is a prisoner ."
All the time I am thinking about Peter .,"All the time , I am thinking about Peter ."
I do n't forget him .,I do n't forget him .
He will be in the prison 5 years .,He will be in prison for 5 years .
By the way I do n't see Pat about one year .,"By the way , I haven't seen Pat for about one year ."
"Perhaps , he moved into another town .","Perhaps , he moved to another town ."
"It 's good that he far away ... I miss Peter very much , it 's unfair to put him in a prison .","It 's good that he is far away ... I miss Peter very much , it 's unfair to put him in a prison ."
"But it 's life , destiny , very cruel destiny ...","But it 's life , destiny , very cruel destiny ..."
"Dear Ms Ryan ,","Dear Ms Ryan ,"
"I am writing to you regarding the letter you sent me , about the two weeks at Camp California that I won .",I am writing to you regarding the letter you sent me about the two weeks at Camp California that I won .
"Firstly , I would like to travel in July because I have 2 weeks off in the beginning of the month .","Firstly , I would like to travel in July because I have 2 weeks off at the beginning of the month ."
"For the accommodation , I would prefer in tents because I like adventure and simplicity .","For the accommodation , I would prefer a tent because I like adventure and simplicity ."
"Concerning the available activities , firstly , I would choose climbing because I have practised it for many years .","Concerning the available activities , firstly , I would choose climbing because I have done it for many years ."
"Secondely , I am interested in discovering something that I have never done , so I would like to do sailing .","Secondly , I am interested in trying something that I have never done , so I would like to do sailing ."
"Finally , I was wondering if some special clothes are required and how much pocket money I need for this trip ?","Finally , I was wondering if any special clothes are required and how much pocket money I need for this trip ?"
I thank you in advanced and looking forward to your reply .,I thank you in advance and look forward to your reply .
Yours sincerely,Yours sincerely
"Dear Kim ,","Dear Kim ,"
I 'm writing to you to relate my experience in helping at a pop concert last month .,I 'm writing to you to tell you about my experience helping at a pop concert last month .
"First of all , I would like to tell you that I 've never had a such good time in my life !","First of all , I would like to tell you that I 've never had such a good time in my life !"
The day one consisted in surrounding the festival 's place with fences .,The first day consisted in surrounding the site with fences .
"The second day objective was to install the scene , with lights , loudspeakers and all stuff .","The second day 's objective was to install the stage lights , loudspeakers and all the other stuff ."
"This job was quite hard , but we took enough time to be not exhausted !","This job was quite hard , but we took our time to be not exhausted !"
"The last day , in fact the concert day was absolutely fantastic .","The last day , which was day of the concert , was absolutely fantastic ."
"The public was so excited to see the concert that we had to place some bouncer front of the scene , to avoid the people coming on the concert floor .",The audience was so excited to see the concert that we had to place some bouncers in front of the stage to stop people coming on the concert floor .
"Finally , the concert was exactly that the people were expected .","Finally , the concert was exactly what the people were expecting ."
I hop that the next time you will come with me !,I hope that the next time you will come with me !
I 'm looking forward to hearing your impressions about this !,I 'm looking forward to hearing what you think about this !
See you soon .,See you soon .
"Dear Clark ,","Dear Clark ,"
I am writing to you because I would like to give my personal opinion about the ' international arts festival . ',I am writing to you because I would like to give my personal opinion about the ' international arts festival . '
First of all I have to say that the whole festival was a greatful success and I also think you chose an appropriate title for the leaflet .,First of all I have to say that the whole festival was a great success and I also think you chose an appropriate title for the leaflet .
"However , there are some points which can be improved for the next year .","However , there are some points which can be improved for the next year ."
"To begin with , you wrote down in the leaflet that stars and artists from around the world could be seen in the performance in fact their were only six countries involved .","To begin with , you wrote in the leaflet that stars and artists from around the world could be seen in the performance . In fact , there were only six countries involved ."
My suggestion for this point is to invite more people from different countries .,My suggestion for this point is to invite more people from different countries .
Furthermore is that some concert halls were definitely to small or in other words to many people attended those concerts .,Furthermore some concert halls were definitely too small or in other words too many people attended those concerts .
This kind of problem you could avoid when you look for big halls at the begining .,You could avoid this kind of problem if you look for big halls at the outset .
Another point where you could improve is when you show more plays and films next year .,Another point where you could improve is if you show more plays and films next year .
Nearly at the end of this letter I have to say that the idea with the weekend ticket was really good because it gave to the people the opportunity to attemp a whole weekend for a cheap price .,Nearly at the end of this letter I have to say that the idea of the weekend ticket was really good because it gave the people the opportunity to attend for a whole weekend for a cheap price .
To finish this letter with I would like to give you a good idea for next year .,"To finish this letter , I would like to give you a good idea for next year ."
In my opinion it would be nice if you create an exhibition place where the guests can try to play different instruments .,In my opinion it would be nice if you created an exhibition space where the guests can try to play different instruments .
Yours sincerely,Yours sincerely
How can you earn money in your spare time ?,How can you earn money in your spare time ?
I think everybody will ask himself this question one day or has already asked it .,I think everybody will ask himself this question one day or has already asked it .
Anyway the people where asked this question probably found out that it is n't so easy to earn money or that it is sometimes to much work .,Anyway the people who asked this question probably found out that it is n't so easy to earn money or that it is sometimes too much work .
"A traditional way to earn money , in the spare time , is to bring newspapers or magazines to the families in your town or village .","A traditional way to earn money , in your spare time , is to deliver newspapers or magazines to the families in your town or village ."
The problems that you have here is the weather .,The problem that you have here is the weather .
"For example when it is rainy , because then everything get wet .","For example when it is rainy , because then everything gets wet ."
"Another suggestion is that you go to your cinema and ask if they need your help for changing the film rolls , for cleaning the toilets or to do some other small jobs .","Another suggestion is that you go to your cinema and ask if they need your help with changing the film rolls , cleaning the toilets or doing some other small jobs ."
"But in the case that you really want to do some interesting work in your spare time you should try to sell something where you 're good at , I mean if you 're interested in computers you should try to provide your service for other people .","But in the case that you really want to do some interesting work in your spare time you should try to sell something that you 're good at , I mean if you 're interested in computers you should try to provide your service for other people ."
Of course in the begining it is hard but you can learn a lot and if you 're good at you 'll also earn some money .,Of course in the beginning it is hard but you can learn a lot and if you 're good at it you 'll also earn some money .
"Okay do n't wait , there where you 're good at and begin .","Okay do n't wait , there where you 're good at and begin ."
Dear Sir / madam,Dear Sir / madam
I am writing with regard to your advertisment .,I am writing with regard to your advertisement .
During my 2 week 's holiday I would like to attend a musical show .,During my 2 weeks ' holiday I wanted to attend a musical show .
It was my favorite play .,It was my favourite musical .
I was very hopefull that I was going to have a good time .,I was very hopeful that I was going to have a good time .
But there were many things which went wrong .,But there were a lot of things which went wrong .
"Firstly , I have had no discount at paying . secondly there was delay which got me into trouble , After the show I could n't catch my train .","Firstly , I had no discount when I paid . Secondly there was a delay which got me into trouble . After the show I could n't catch my train ."
Because I did n't have any plan I decided to have a lunch in theatre restaurant .,Because I did n't have any plan I decided to have lunch in the theatre restaurant .
But it was closed .,But it was closed .
The worst thing is that I could n't watch my favorite actor .,The worst thing is that I could n't see my favourite actor .
I was so dissapointted with that .,I was so disappointed about that .
I could n't consentrate on the play any more .,I could n't concentrate on the play any more .
Contrary to the advertisment everything was disapointing .,In contrast to the advertisement everything was disappointing .
I regret to demand all my expenses .,I regret to have to demand all my money back .
I hope you are going to be take into consideration my terrible situation .,I hope you are going to be take into consideration my terrible experience .
I am waiting for a satisfactory answer,I am waiting for a satisfactory answer .
Yours faithfully,Yours faithfully
Azami,Azami
Technology has developed increasingly in recent years .,Technology has developed increasingly in recent years .
As a result of this our society has changed a lot .,As a result of this our society has changed a lot .
On the one hand technology has made our lives more comfortable and easier .,On the one hand technology has made our lives more comfortable and easier .
"On the other hand we have faced some problems , such as social and environmental problems .","On the other hand we have faced some problems , such as social and environmental problems ."
Nowadays students have much more facilitis in education than before .,Nowadays students have many more facilities in education than before .
Although in those days the only way of learning was reading .,Although in those days the only way of learning was reading .
"These days we can use computer , television and some sophisticated equipment . which were unusuall before .","These days we can use a computer , television and some sophisticated equipment , which were unusual once ."
Than to technology we can reach any place in the world easily .,Then with technology we can reach any place in the world easily .
We can get some information more quickly .,We can get information more quickly .
Technology has a huge effect on our spare time activities as well .,Technology has a huge effect on our spare - time activities as well .
Children play wit computer instead of usuall plays .,Children play with computers instead of the usual toys .
Despite the huge facilities technology has affected our lives negatively .,"Despite the huge advantages , technology has affected our lives negatively ."
There has been change relatinships between people .,There has been a change in the relationships between people .
People are getting more and more lonely .,People are getting more and more lonely .
We have noticed the environmential damage in recent years .,We have noticed the environmental damage in recent years .
"While we are using technology , we should take into consideration environment .","While we are using technology , we should take into consideration the environment ."
We should n't allow to be exploited the world .,We should n't allow the world to be exploited .
"If we want to leave a good world to the next generations , we should behave more respectfully againgst the nature .","If we want to leave a good world to the next generations , we should behave more respectfully towards nature ."
"Dear Mr. Clark ,","Dear Mr. Clark ,"
I 'm a italian student who has come to the last International Arts Festival .,I 'm an Italian student who went to the last International Arts Festival .
"I think this festival is a great idea because it 's a possibility to see and to love the art , but , I think also there are some things thas could be changed .","I think this festival is a great idea because it 's an opportunity to see and to appreciate art , but I also think there are some things that could be changed ."
I noticed that the artists were from only six countries insted that from around the world .,I noticed that the artists were from only six countries instead that from around the world .
This choice does n't give many artists the possibility to expresse themself .,This choice does n't give many artists the opportunity to express themselves .
Some concert halls were too small and often people could n't see the performances .,Some concert halls were too small and often people could n't see the performances .
There were many events that I think there were a few plays and films .,There were many events and I think there were a few plays and films .
Maybe it would be better put more of them in the programme because they like so much to young people .,Maybe it would be better to put more of them in the programme because young people like them so much .
"The very about young people , the choice to offer a reasonably - priced weekend ticket is a excellent idea because it brings them to have a contact with all what it art .","The very about young people , the decision to offer a reasonably priced weekend ticket is an excellent idea because it brings them to have a contact with all what it art ."
I hope that my opinion can help you to set fro the next year a great internation arts festival alone to young people .,I hope that my opinion can help you to organize for next year a great international arts festival alone to young people .
Thank you and greetings .,Thank you and greetings .
I think a good way to get money it 's work in a fast - food .,I think a good way to get money is to work in a fast - food restaurant .
"Maybe the first impression is n't positive but from my personal experience , I can say that this kind of job is right for get some money .","Maybe the first impression is n't positive but , from my personal experience , I can say that this kind of job is fine for getting some money ."
For six months I 've worked in a McDonald 's restaurant in Italy and I 've got lots of money .,For six months I 've worked in a McDonald 's restaurant in Italy and I 've got lots of money .
"I worked eight hours every day but in every fast - food you can work part - time , four , three , six hours every day .","I worked eight hours every day , but in every fast - food restaurant you can work part - time , four , three , six hours every day ."
It depends on what you need .,It depends on what you need .
This kind of job is perfect for the young people who want get money and in the meantime they have to study .,This kind of job is perfect for young people who want to get money and at the same time have to study .
"If you work in a fast - food you can work in the afternoon , or during the night and so you have time for yourself .","If you work in a fast - food restaurant you can work in the afternoon , or during the night , and so you have time for yourself ."
In the staff you can also find young people and getting fun with them during the work .,Among the staff you can also find young people and have fun with them during work .
What do you want more ?,What more do you want ?
If you need money and you need time for yourself try a job like that .,If you need money and you need time for yourself try a job like that .
17-Jun-00,17-Jun-00
"Dear Sir / Madam ,","Dear Sir / Madam ,"
"I am writing to complain about a musical show on 10 of June , and I was very disappinted .","I am writing to complain about a musical show on the 10th of June , and I was very disappointed ."
I was promised that the starring was Danny Brock but when I was there I saw just other starring that was completely difference from your brochar .,I was promised that the star was Danny Brock but when I was there I saw another star that was completely different from your brochure .
"To make the matter worse , I was travelling to London to see this famous starring but I did n't see any shows of them .","To make the matter worse , I had travelled to London to see this famous star but I did n't see any shows with him ."
It make me a bit angry .,It makes me a bit angry .
"According in your brochour , it was started to show at 19.30 p.m. but it was started at 20.15 p.m. I wanted to sleep and very anoying .","According to your brochure , the show would start at 19.30 p.m. but it started at 20.15 p.m. I wanted to sleep and it was very annoying ."
"More than that , when I bought the ticket I did n't get any discounts .","More than that , when I bought the ticket I did n't get any discount ."
I had to pay full prise .,I had to pay full price .
"I was promised that after show I could go to theatre restaurant but due to started late we aslo finished late therefore , when I went to the restaurant they were deffinately closed .","I was promised that after the show I could go to the theatre restaurant but due to the show starting late it also finished late , therefore , when I went to the restaurant they were definitely closed ."
I was very hungry and tired .,I was very hungry and tired .
You said that it was a perfect evening out but it was n't like that .,You said that it was a perfect evening out but it was n't like that .
I would like to refund some money back .,I would like you to refund some of my money .
I paid for the show £ 50.00 I also have a recite to prove it .,I paid £ 50.00 for the show . I also have a receipt to prove it .
I would like you to give my money back as soon as possible .,I would like you to give my money back as soon as possible .
I am looking forward to hearing from you .,I am looking forward to hearing from you .
"Yours faithfully ,","Yours faithfully ,"
Phukana Najee,Phukana Najee
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
"I have a really good , freind , Pat who I was trusted and counted on her .","I have a really good friend , Pat who I trusted and counted on ."
I have know her for five years .,I have known her for five years .
and we were love each other very much .,And we loved each other very much .
"One day , I was falling in love with closest freind .","One day , I fell in love with my closest friend ."
I went out with him sometimes and we were happy .,I went out with him sometimes and we were happy .
"My boy freind was very handsome , clever and very polite .","My boyfriend was very handsome , clever and very polite ."
We were stedy at the same class at school and he also knowed Pat as well .,We were studying in the same class at school and he also knew Pat as well .
"Personally , I wanted to keep serets because I afraid that we might have splited up .","Personally , I wanted to keep it secret because I was afraid that we might split up ."
And I would like to make sure that he was relly love me .,And I would like to make sure that he really loved me .
My boy freind told me that he wanted to surprise his freind in his class when the times comes .,My boyfriend told me that he wanted to surprise his friend in his class when the time came .
"To be honest , I wanted to share this felling to someone else but I needed to keep very secret .","To be honest , I wanted to share this feeling with someone else but I needed to keep it very secret ."
I felt unhappy sometimes .,I felt unhappy sometimes .
One day I decided to tell my best freind - Pat who I realio - on her .,"One day I decided to tell my best friend - Pat , who I relied on ."
I told her everything abat my boyfreind and when we were met each other and evertauly we were falling in love .,I told her everything about my boyfriend and when we met each other and eventually fell in love .
